re_idx,idx,sentence,category,target,polarity
964,2793,"I know there are parts of LOCATION1 which are rumoured to be dodgy , but as I discovered , find a nice street and you will be fine London is safe as large cities go , but LOCATION2 is n't exactly the safest part of it ( then again , not the worst either )",safety,LOCATION2,negative
964,2793,"I know there are parts of LOCATION1 which are rumoured to be dodgy , but as I discovered , find a nice street and you will be fine London is safe as large cities go , but LOCATION2 is n't exactly the safest part of it ( then again , not the worst either )",safety,LOCATION1,negative
965,2867,"I likeLOCATION2, LOCATION1",general,LOCATION1,positive
965,2867,"I likeLOCATION2, LOCATION1",general,LOCATION2,positive
966,2802,I like LOCATION1 and LOCATION2 ,general,LOCATION2,positive
966,2802,I like LOCATION1 and LOCATION2 ,general,LOCATION1,positive
970,1769,I like LOCATION1 because it's clean and not overly populated like the area I live in,general,LOCATION1,positive
971,1691,I like LOCATION1 myself,general,LOCATION1,positive
973,1599,I like leafy LOCATION1,general,LOCATION1,positive
973,1599,I like leafy LOCATION1,green-nature,LOCATION1,positive
974,2680,"I like many places in London, I would choose somewhere like LOCATION1 or LOCATION2",general,LOCATION2,positive
974,2680,"I like many places in London, I would choose somewhere like LOCATION1 or LOCATION2",general,LOCATION1,positive
975,1395,"I like the LOCATION1 tooview this page , maybe can help you:Good Lucky",general,LOCATION1,positive
976,1703,I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e,safety,LOCATION1,negative
979,2705,I live close to LOCATION1 and LOCATION2 and feel perfectly safe,safety,LOCATION1,positive
979,2705,I live close to LOCATION1 and LOCATION2 and feel perfectly safe,safety,LOCATION2,positive
980,129,I live here in sunny LOCATION1 where you do not really need a car for getting about ,transit-location,LOCATION1,positive
986,2491,I live in LOCATION1 and I believe its got everything you're looking for,live,LOCATION1,positive
986,2491,I live in LOCATION1 and I believe its got everything you're looking for,general,LOCATION1,positive
987,2169,I live in LOCATION1 and I like it very much,live,LOCATION1,positive
987,2169,I live in LOCATION1 and I like it very much,general,LOCATION1,positive
988,2408,I live in LOCATION1 and feel quite safe,safety,LOCATION1,positive
989,258,I live in LOCATION1 and it's great,live,LOCATION1,positive
994,745,"I live in LOCATION1 at the moment, which is lovely, and there are a lot of foreign people who choose to move here",general,LOCATION1,positive
994,745,"I live in LOCATION1 at the moment, which is lovely, and there are a lot of foreign people who choose to move here",multicultural,LOCATION1,positive
995,2073,I live in LOCATION1 but am preparing to move outreluctantly because it is so expensive,price,LOCATION1,negative
998,1609,"I live in LOCATION1 in LOCATION2, and it's pretty safe",safety,LOCATION1,positive
1000,1659,I live in LOCATION1 in north it is quite brilliant that is where you want to be ,general,LOCATION1,positive
1001,1894,"I live in LOCATION1 n it's crazy crimeGuns, knives, hoodies, chavs",safety,LOCATION1,negative
1002,800,I live in LOCATION1 where it is leafy and the streets around me are nice but 10 minutes walk away there is a huge estate full of drug dealers ,green-nature,LOCATION1,positive
1002,800,I live in LOCATION1 where it is leafy and the streets around me are nice but 10 minutes walk away there is a huge estate full of drug dealers ,safety,LOCATION1,negative
1003,1122,"I live in LOCATION1 which I love which is not much more central, but is a hell of a lot busier with tourists",live,LOCATION1,positive
1003,1122,"I live in LOCATION1 which I love which is not much more central, but is a hell of a lot busier with tourists",general,LOCATION1,positive
1003,1122,"I live in LOCATION1 which I love which is not much more central, but is a hell of a lot busier with tourists",touristy,LOCATION1,positive
1006,2074,I live in LOCATION1 which is one of the cheapest parts of London - if not THE cheapest ,price,LOCATION1,positive
1007,968,I live in LOCATION1 which is the pits,general,LOCATION1,negative
1008,2293,"I live in LOCATION1, Herts and a one bed flat is around 700-800 a month,it's a nice area too",general,LOCATION1,positive
1012,909,"I live in LOCATION1, andI wouldn't advice you to consider it",general,LOCATION1,negative
1013,520,"I live in LOCATION1, and is the best place in London as far as I am concerned ",live,LOCATION1,positive
1013,520,"I live in LOCATION1, and is the best place in London as far as I am concerned ",general,LOCATION1,positive
1014,806,"I live in LOCATION1, and it's great there",general,LOCATION1,positive
1014,806,"I live in LOCATION1, and it's great there",live,LOCATION1,positive
1016,2593,"I live in LOCATION1, which is considered bad, but the people that live there will not go into LOCATION2 at nighty",safety,LOCATION2,negative
1016,2593,"I live in LOCATION1, which is considered bad, but the people that live there will not go into LOCATION2 at nighty",general,LOCATION1,negative
1017,1542,"I live in LOCATION1, which is considered one of the better areas - and I've been mugged twice ",general,LOCATION1,positive
1017,1542,"I live in LOCATION1, which is considered one of the better areas - and I've been mugged twice ",safety,LOCATION1,negative
1020,2847,I live in London and am quite happy to walk around in LOCATION1 but I would be scared to walk around estates in LOCATION2,safety,LOCATION1,positive
1020,2847,I live in London and am quite happy to walk around in LOCATION1 but I would be scared to walk around estates in LOCATION2,safety,LOCATION2,negative
1021,1026,"I live in London, i hope you realise that LOCATION1 is one of the most run down areas of London and it is home to the most notorious estate in the UK",general,LOCATION1,negative
1029,201,"I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood",general,LOCATION1,positive
1029,201,"I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood",shopping,LOCATION1,positive
1029,201,"I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood",green-nature,LOCATION1,positive
1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",nightlife,LOCATION1,positive
1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",shopping,LOCATION1,positive
1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",transit-location,LOCATION1,negative
1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",price,LOCATION1,positive
1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",dining,LOCATION1,positive
1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",nightlife,LOCATION1,positive
1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",shopping,LOCATION1,positive
1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",transit-location,LOCATION1,negative
1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",price,LOCATION1,positive
1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",dining,LOCATION1,positive
1033,1790,I lived and worked in a very poor area of London called LOCATION1it's fill of social problems,general,LOCATION1,negative
1035,73,I lived in LOCATION1 all my life until a bit after my 22nd birthday with no incidents,safety,LOCATION1,positive
1036,2038,I lived in LOCATION1 for 12 years and never felt unsafe,safety,LOCATION1,positive
1038,2440,I lived in LOCATION1 for a couple of years and from there I was able to walk into Central London ,transit-location,LOCATION1,positive
1040,1655,"I lived in LOCATION1 for four years, and the worst thing about itwas that the public transport sucks",transit-location,LOCATION1,negative
1041,474,I lived in LOCATION1 for over a yr and never had a problem ,safety,LOCATION1,positive
1042,2000,I lived in LOCATION1 for six years without any problems with crime,safety,LOCATION1,positive
1043,1053,I lived in LOCATION1 for years and years and had no bother,safety,LOCATION1,positive
1044,2191,I lived in London for 57 years and the only time I was attacked was in posh old LOCATION1,safety,LOCATION1,negative
1046,2749,I lived on the border of LOCATION1 and LOCATION2 for years and never once witnessed or became the victim of any sort of crime,safety,LOCATION1,positive
1046,2749,I lived on the border of LOCATION1 and LOCATION2 for years and never once witnessed or became the victim of any sort of crime,safety,LOCATION2,positive
1047,2810,I lived on the border of LOCATION2 and LOCATION1 for almost 7 years and never had any problems,safety,LOCATION2,positive
1047,2810,I lived on the border of LOCATION2 and LOCATION1 for almost 7 years and never had any problems,safety,LOCATION1,positive
1048,1469,"I looked at all the options and opted for LOCATION1 in Kent in the end - mainly because it's very green and rural, but it's also one of the last stops for the fast coast trains before the get to London",green-nature,LOCATION1,positive
1048,1469,"I looked at all the options and opted for LOCATION1 in Kent in the end - mainly because it's very green and rural, but it's also one of the last stops for the fast coast trains before the get to London",transit-location,LOCATION1,positive
1049,161,I love LOCATION1,general,LOCATION1,positive
1050,1719,"I love LOCATION1, its such a great place to spend the day, wandering around the shops and stalls and in the end you will end up buying something",shopping,LOCATION1,positive
1050,1719,"I love LOCATION1, its such a great place to spend the day, wandering around the shops and stalls and in the end you will end up buying something",general,LOCATION1,positive
1051,1637,I love going to LOCATION1,general,LOCATION1,positive
1052,1034,I love it around LOCATION1,general,LOCATION1,positive
1053,2882,I love living near the LOCATION2 and LOCATION1,live,LOCATION1,positive
1053,2882,I love living near the LOCATION2 and LOCATION1,live,LOCATION2,positive
1054,300,I love visiting LOCATION1 and I imagine it would be a great place to live,live,LOCATION1,positive
1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",general,LOCATION1,positive
1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",dining,LOCATION1,positive
1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",shopping,LOCATION1,positive
1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",transit-location,LOCATION2,positive
1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",transit-location,LOCATION1,positive
1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",nightlife,LOCATION1,positive
1056,2505,"I loved the village and thought LOCATION1 was just beautiful , especially the lake , and it only took about 30 minutes to get to LOCATION2 Rd",transit-location,LOCATION1,positive
1056,2505,"I loved the village and thought LOCATION1 was just beautiful , especially the lake , and it only took about 30 minutes to get to LOCATION2 Rd",green-nature,LOCATION1,positive
1058,88,I met quite often Spanish speaker in LOCATION1 area,multicultural,LOCATION1,positive
1061,2962,"I must say though, if you want some really nice south of the Thames, check out LOCATION2 and LOCATION1",general,LOCATION1,positive
1061,2962,"I must say though, if you want some really nice south of the Thames, check out LOCATION2 and LOCATION1",general,LOCATION2,positive
1063,1492,I now live in LOCATION1 and much prefer it ,live,LOCATION1,positive
1064,391,I now live in LOCATION1 and much prefer it At the moment I live in LOCATION1,live,LOCATION1,positive
1064,391,I now live in LOCATION1 and much prefer it At the moment I live in LOCATION1,general,LOCATION1,positive
1065,1031,I now live in LOCATION1 with a lovely set of neighbours from all sorts of ethnic backgrounds,multicultural,LOCATION1,positive
1066,1704,I only lived in LOCATION1 for a month but really liked the area,general,LOCATION1,positive
1066,1704,I only lived in LOCATION1 for a month but really liked the area,live,LOCATION1,positive
1067,571,I particularly like LOCATION1,general,LOCATION1,positive
1068,2688,I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,general,LOCATION2,negative
1068,2688,I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,live,LOCATION1,negative
1068,2688,I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,live,LOCATION2,negative
1068,2688,I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,general,LOCATION1,negative
1069,1266,"I prefer Gravadlax Assuming you want to keep kosher , LOCATION1 is the place to go for the top restaurants",dining,LOCATION1,positive
1071,1289,I rather like LOCATION1,general,LOCATION1,positive
1072,2076,I really do n't think that LOCATION1 is a good comparison though LOCATION1 's a great place to live,live,LOCATION1,positive
1073,2619,I really enjoyed living in LOCATION1 and LOCATION2,live,LOCATION2,positive
1073,2619,I really enjoyed living in LOCATION1 and LOCATION2,live,LOCATION1,positive
1074,1316,"I really like LOCATION1 and that kind of area, but it's very expensive ",general,LOCATION1,positive
1074,1316,"I really like LOCATION1 and that kind of area, but it's very expensive ",price,LOCATION1,negative
1075,2712,I really only know to stay away from LOCATION1 and LOCATION2,general,LOCATION2,negative
1075,2712,I really only know to stay away from LOCATION1 and LOCATION2,general,LOCATION1,negative
1076,2958,I reccomend that you look for somewhere in LOCATION2 or in LOCATION1,general,LOCATION1,positive
1076,2958,I reccomend that you look for somewhere in LOCATION2 or in LOCATION1,general,LOCATION2,positive
1077,515,I recently moved to LOCATION1 in West London and the rent is not that high,price,LOCATION1,positive
1078,664,I rent a decent large 2 bed flat in LOCATION1 for a decent price,price,LOCATION1,positive
1079,2868,"I say LOCATION1 is n't the best place but , LOCATION2 is a very nice quite area",general,LOCATION2,positive
1079,2868,"I say LOCATION1 is n't the best place but , LOCATION2 is a very nice quite area",general,LOCATION1,negative
1081,2146,"I should also have mentioned that from December, South East trains will be running very fast services fromLOCATION1 into St Pancras International ",transit-location,LOCATION1,positive
1082,2303,"I spent 18 months living in LOCATION1, it wasnt the safest of areas ",safety,LOCATION1,negative
1083,240,"I spent over four years studying, living and working in LOCATION1 and loved every minute",live,LOCATION1,positive
1083,240,"I spent over four years studying, living and working in LOCATION1 and loved every minute",general,LOCATION1,positive
1084,352,I stayed at the one in LOCATION1 because it was on the tube line from LOCATION2 ,transit-location,LOCATION1,positive
1087,2950,I think LOCATION1 or even LOCATION2 are much better,general,LOCATION2,positive
1087,2950,I think LOCATION1 or even LOCATION2 are much better,general,LOCATION1,positive
1088,1347,I think LOCATION1's not that bad an areait's probably less rough than LOCATION1 ,safety,LOCATION1,positive
1088,1347,I think LOCATION1's not that bad an areait's probably less rough than LOCATION1 ,general,LOCATION1,positive
1089,2790,I think LOCATION1/LOCATION2 is a great area,general,LOCATION2,positive
1089,2790,I think LOCATION1/LOCATION2 is a great area,general,LOCATION1,positive
1090,2850,I think LOCATION2 is better but then I'm prejudiced LOCATION1 is one of the most expensive areas in London,general,LOCATION2,positive
1090,2850,I think LOCATION2 is better but then I'm prejudiced LOCATION1 is one of the most expensive areas in London,price,LOCATION1,negative
1091,2620,I think LOCATION2's an ok place tooLOCATION1 is nicest of those areas,general,LOCATION1,positive
1091,2620,I think LOCATION2's an ok place tooLOCATION1 is nicest of those areas,general,LOCATION2,positive
1094,2930,I think pretty much most places in LOCATION1 are safe although LOCATION2 is sometimes a bit dodgy,safety,LOCATION1,positive
1094,2930,I think pretty much most places in LOCATION1 are safe although LOCATION2 is sometimes a bit dodgy,safety,LOCATION2,negative
1095,2281,I think that great care has been taken in LOCATION1 to preserve parks and green areas,green-nature,LOCATION1,positive
1096,2782,I think the LOCATION2/LOCATION1 area would be absolutely perfect for you,general,LOCATION1,positive
1096,2782,I think the LOCATION2/LOCATION1 area would be absolutely perfect for you,general,LOCATION2,positive
1097,2261,I think the best area in London to live for being both cheap and safe is LOCATION1,live,LOCATION1,positive
1097,2261,I think the best area in London to live for being both cheap and safe is LOCATION1,safety,LOCATION1,positive
1097,2261,I think the best area in London to live for being both cheap and safe is LOCATION1,price,LOCATION1,positive
1099,1505,I think this is influenced by big swathes of northwest LOCATION1 (covered by SM1) being endless utilitarian residential streets with precious few green spaces nor natural features to enhance the landscape,green-nature,LOCATION1,negative
1099,1505,I think this is influenced by big swathes of northwest LOCATION1 (covered by SM1) being endless utilitarian residential streets with precious few green spaces nor natural features to enhance the landscape,general,LOCATION1,negative
1100,829,I think you'll find LOCATION1 has a lot more crimes than LOCATION2,safety,LOCATION1,negative
1104,100,I used to live in LOCATION1 and I liked it,live,LOCATION1,positive
1104,100,I used to live in LOCATION1 and I liked it,general,LOCATION1,positive
1105,2904,"I used to live in LOCATION1 and LOCATION2, I had no problems",general,LOCATION2,positive
1105,2904,"I used to live in LOCATION1 and LOCATION2, I had no problems",general,LOCATION1,positive
1109,271,I used to live in LOCATION1 which also has a bad reputation but I never had any trouble despite coming home alone very late at night (1-2am),safety,LOCATION1,positive
1110,831,"I used to live just up the road in LOCATION1, but couldn't afford to buy, so now live further to the North of London",price,LOCATION1,negative
1112,1061,"I used to live on LOCATION1 Road and to be honest it was the nicest, most fun place ever",general,LOCATION1,positive
1114,2483,"I usually stay in LOCATION1 when visiting London), but extremely expensive",price,LOCATION1,negative
1115,2495,"I was always up in the LOCATION1 area, going to pubs, shopping, walking around and just having fun",shopping,LOCATION1,positive
1115,2495,"I was always up in the LOCATION1 area, going to pubs, shopping, walking around and just having fun",nightlife,LOCATION1,positive
1121,937,I was in LOCATION1 this weekend and parts around there are gorgeous,general,LOCATION1,positive
1122,2967,I was in the LOCATION1/LOCATION2 area this summer and I thought it looked like a perfect place to live,live,LOCATION1,positive
1122,2967,I was in the LOCATION1/LOCATION2 area this summer and I thought it looked like a perfect place to live,live,LOCATION2,positive
1126,1188,I was not to keen on LOCATION1 at all,general,LOCATION1,negative
1131,586,I was told LOCATION1 was good,general,LOCATION1,positive
1133,869,"I work in the LOCATION1 area, which is out of my price range, so have considered Clapton",price,LOCATION1,negative
1135,86,I would definitely recommend LOCATION1,general,LOCATION1,positive
1136,463,"I would feel less safe walking around LOCATION1 at night than I do elsewhere in LB of LOCATION2, relatively-speaking",safety,LOCATION1,negative
1137,2077,I would go for LOCATION1 myself though if you can afford it,general,LOCATION1,positive
1137,2077,I would go for LOCATION1 myself though if you can afford it,price,LOCATION1,negative
1138,2700,"I would have said LOCATION2 and LOCATION1 are obviously very nice, but hardly affordable",general,LOCATION2,positive
1138,2700,"I would have said LOCATION2 and LOCATION1 are obviously very nice, but hardly affordable",price,LOCATION2,negative
1138,2700,"I would have said LOCATION2 and LOCATION1 are obviously very nice, but hardly affordable",price,LOCATION1,negative
1138,2700,"I would have said LOCATION2 and LOCATION1 are obviously very nice, but hardly affordable",general,LOCATION1,positive
1139,2974,I would like to live in LOCATION1 and LOCATION2,live,LOCATION2,positive
1139,2974,I would like to live in LOCATION1 and LOCATION2,live,LOCATION1,positive
1140,1782,I would look at LOCATION1,general,LOCATION1,positive
1142,1474,I would n't say LOCATION1 is dangerous exactly but it definitely has higher crime rates than many other areas,safety,LOCATION1,negative
1143,1370,"I would n't want to live in either , but LOCATION1 has some nice houses being build along the canal and the Olympics will force the council to improve matters further",general,LOCATION1,positive
1144,2063,I would not feel safe walking at night in LOCATION1,safety,LOCATION1,negative
1145,872,I would pick LOCATION1,general,LOCATION1,positive
1146,397,I would prob have to say that LOCATION1 is nicer - LOCATION2 is too boxy ,general,LOCATION1,positive
1147,1192,I would put in a good word for LOCATION1 though,general,LOCATION1,positive
1148,2978,I would recommend LOCATION2 or LOCATION1,general,LOCATION1,positive
1148,2978,I would recommend LOCATION2 or LOCATION1,general,LOCATION2,positive
1149,1874,"I would recommend a suburb called LOCATION1, as it has a Thames link Line and a large underground station making transport very convenient",general,LOCATION1,positive
1149,1874,"I would recommend a suburb called LOCATION1, as it has a Thames link Line and a large underground station making transport very convenient",transit-location,LOCATION1,positive
1150,2574,I would recommend either LOCATION1 or LOCATION2 as an alternative,general,LOCATION1,positive
1150,2574,I would recommend either LOCATION1 or LOCATION2 as an alternative,general,LOCATION2,positive
1151,1453,"I would say , LOCATION1 is an affordable area where you can grab a 3 bed flat for under 250k",price,LOCATION1,positive
1152,1384,I would say LOCATION1 ( brondesbury park ) is definitely an ideal place,general,LOCATION1,positive
1153,2389,I would say LOCATION1 but it's so expensive,general,LOCATION1,positive
1153,2389,I would say LOCATION1 but it's so expensive,price,LOCATION1,negative
1154,1064,"I would say LOCATION1, but being one of the nicer areas from your list the housing will be really expensive ",general,LOCATION1,positive
1154,1064,"I would say LOCATION1, but being one of the nicer areas from your list the housing will be really expensive ",price,LOCATION1,negative
1155,2979,I would say somewhere like LOCATION1 or LOCATION2,general,LOCATION1,positive
1155,2979,I would say somewhere like LOCATION1 or LOCATION2,general,LOCATION2,positive
1156,177,I would suggest LOCATION1,general,LOCATION1,positive
1157,1645,"I would suggest LOCATION1, West London",general,LOCATION1,positive
1158,2649,"I would suggest LOCATION2, LOCATION1",general,LOCATION1,positive
1158,2649,"I would suggest LOCATION2, LOCATION1",general,LOCATION2,positive
1159,1968,I would suggest living in LOCATION1 itself which is a very pleasant area,general,LOCATION1,positive
1159,1968,I would suggest living in LOCATION1 itself which is a very pleasant area,live,LOCATION1,positive
1160,1947,"I would suggest that you consider smaller cities like LOCATION1, i looked at some pictures and i think its gorgeous:)",general,LOCATION1,positive
1161,29,I would suggest the best place to live is LOCATION1 in south London,live,LOCATION1,positive
1162,2788,I would try and avoid living in LOCATION2 or LOCATION1 as they are close toa LOT of council estates and both generally,live,LOCATION1,negative
1162,2788,I would try and avoid living in LOCATION2 or LOCATION1 as they are close toa LOT of council estates and both generally,live,LOCATION2,negative
1163,648,I wouldn't live in LOCATION1 ,live,LOCATION1,negative
1164,2309,"I wouldn't live in LOCATION1, if I could avoid it",live,LOCATION1,negative
1165,2232,I wouldn't want to live in a council estate in LOCATION1,live,LOCATION1,negative
1166,2807,"I''ve been only in the west part and I read that LOCATION2/LOCATION1 is becoming popular and trendy among youths, isn't it",general,LOCATION1,positive
1166,2807,"I''ve been only in the west part and I read that LOCATION2/LOCATION1 is becoming popular and trendy among youths, isn't it",general,LOCATION2,positive
1167,1078,"I'D go for LOCATION1, if I were YOU",general,LOCATION1,positive
1168,2559,I'd avoid LOCATION1 and LOCATION2 - they're not too nice,general,LOCATION2,negative
1168,2559,I'd avoid LOCATION1 and LOCATION2 - they're not too nice,general,LOCATION1,negative
1169,163,I'd avoid nearby LOCATION1 though,general,LOCATION1,negative
1170,1023,I'd certainly prefer LOCATION1 to LOCATION1 ,general,LOCATION1,positive
1171,2555,I'd go for very central - LOCATION2 or LOCATION1,transit-location,LOCATION1,positive
1171,2555,I'd go for very central - LOCATION2 or LOCATION1,transit-location,LOCATION2,positive
1173,931,I'd prefer to stay as close as possible to the major LOCATION1 hub,transit-location,LOCATION1,positive
1174,1156,I'd rather live in LOCATION1,live,LOCATION1,positive
1175,2544,I'd rather live in LOCATION1 ,live,LOCATION1,positive
1176,1811,"I'd recommend LOCATION1 - you should be able to get, a least, a reasonably sized studio, or one-bedroom flat for that price around there",general,LOCATION1,positive
1177,1512,"I'd recommend LOCATION1 in particular, which is near LOCATION1 and feels very safe",general,LOCATION1,positive
1177,1512,"I'd recommend LOCATION1 in particular, which is near LOCATION1 and feels very safe",safety,LOCATION1,positive
1178,2569,"I'd recommend LOCATION1, LOCATION2",general,LOCATION2,positive
1178,2569,"I'd recommend LOCATION1, LOCATION2",general,LOCATION1,positive
1179,2871,I'd say LOCATION1 or LOCATION2 would be the best areas within easy reach ,general,LOCATION1,positive
1179,2871,I'd say LOCATION1 or LOCATION2 would be the best areas within easy reach ,transit-location,LOCATION1,positive
1179,2871,I'd say LOCATION1 or LOCATION2 would be the best areas within easy reach ,transit-location,LOCATION2,positive
1179,2871,I'd say LOCATION1 or LOCATION2 would be the best areas within easy reach ,general,LOCATION2,positive
1180,700,I'd stay away from LOCATION1 at all costs as the transport is rubbish ,general,LOCATION1,negative
1180,700,I'd stay away from LOCATION1 at all costs as the transport is rubbish ,transit-location,LOCATION1,negative
1182,2828,I'd suggest looking at LOCATION2 or LOCATION1Good website is gumtree,general,LOCATION1,positive
1182,2828,I'd suggest looking at LOCATION2 or LOCATION1Good website is gumtree,general,LOCATION2,positive
1184,2803,"I'll go to LOCATION1, particularly LOCATION2",general,LOCATION2,positive
1184,2803,"I'll go to LOCATION1, particularly LOCATION2",general,LOCATION1,positive
1186,2132,I'm a fan of LOCATION1 though,general,LOCATION1,positive
1191,2170,"I'm living in LOCATION1 at the moment and am extremely unhappy ,the area is a bit scary at night and need to move asap",general,LOCATION1,negative
1191,2170,"I'm living in LOCATION1 at the moment and am extremely unhappy ,the area is a bit scary at night and need to move asap",safety,LOCATION1,negative
1192,2441,"I'm living in LOCATION1 right now with my brother, and sister it's pretty nice ",live,LOCATION1,positive
1193,604,"I'm living in LOCATION1, yeah it's a safe area, calm enough but as everywhere, might happen to run into bad people",safety,LOCATION1,positive
1195,1435,"I'm mounique I'm 14 and live in LOCATION1 in London, It is a deprived area and high in crime, there is massive gangs around who cause trouble",general,LOCATION1,negative
1195,1435,"I'm mounique I'm 14 and live in LOCATION1 in London, It is a deprived area and high in crime, there is massive gangs around who cause trouble",safety,LOCATION1,negative
1201,114,I'm ready to get on the property ladder and LOCATION1 is out of my budget,price,LOCATION1,negative
1202,213,"I'm sorry my dear but if you want more affordable than the areas you have mentioned, you are looking at areas like LOCATION1",price,LOCATION1,negative
1203,199,I'm used to living in bad areas and to move to LOCATION1 was just amazing,live,LOCATION1,positive
1204,2636,"I've always found LOCATION1 to feel quite safe, but up nearer LOCATION2 it can feel a bit less secure",safety,LOCATION2,negative
1204,2636,"I've always found LOCATION1 to feel quite safe, but up nearer LOCATION2 it can feel a bit less secure",safety,LOCATION1,positive
1205,2957,"I've always liked LOCATION1 and LOCATION2 meself, hon",general,LOCATION2,positive
1205,2957,"I've always liked LOCATION1 and LOCATION2 meself, hon",general,LOCATION1,positive
1206,1932,I've always loved the area around LOCATION1,general,LOCATION1,positive
1207,2384,"I've had some recommendations that I stay along bayswater Road around the LOCATION1 Station as it is ""nicer"" and ""safer""",general,LOCATION1,positive
1207,2384,"I've had some recommendations that I stay along bayswater Road around the LOCATION1 Station as it is ""nicer"" and ""safer""",safety,LOCATION1,positive
1209,324,I've heard from a few ex work mates the council areas in LOCATION1 are not very nice but it's not personal experience though,general,LOCATION1,negative
1210,2639,I've heard that LOCATION2 and LOCATION1 are dangerous,safety,LOCATION2,negative
1210,2639,I've heard that LOCATION2 and LOCATION1 are dangerous,safety,LOCATION1,negative
1211,2051,I've learned that LOCATION1 is home to luxiury and wealth,price,LOCATION1,negative
1213,1679,"I've lived in LOCATION1 all my life, andhaven't had many problemsLOCATION1 has changed so much",safety,LOCATION1,positive
1217,356,I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark,general,LOCATION1,positive
1217,356,I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark,safety,LOCATION1,negative
1218,568,"IF money was no option, AND if i could have a house in this particular place, then i would say LOCATION1",live,LOCATION1,positive
1218,568,"IF money was no option, AND if i could have a house in this particular place, then i would say LOCATION1",price,LOCATION1,negative
1219,214,"Id love to live in the LOCATION1 area, it looks so nice and clean and transport is great in there",general,LOCATION1,positive
1219,214,"Id love to live in the LOCATION1 area, it looks so nice and clean and transport is great in there",transit-location,LOCATION1,positive
1219,214,"Id love to live in the LOCATION1 area, it looks so nice and clean and transport is great in there",live,LOCATION1,positive
1221,2317,"If I could afford to buy there, I wouldLOCATION1 is one of the most expensive areas in London and there aren't a lot of single people",price,LOCATION1,negative
1222,595,If I had a few million spare I'd love to buy a house in LOCATION1,price,LOCATION1,negative
1224,1356,If I wanted to be near the centre I would go for LOCATION1 (so East),transit-location,LOCATION1,positive
1225,390,"If I were personally buying a property in London, I would probably go for LOCATION1 as it is a great area, always in demand ",general,LOCATION1,positive
1226,826,If anyone offered me a place on The LOCATION1 I'd jump at it,general,LOCATION1,positive
1229,241,If i had to choose between the two i would definitely go for LOCATION1 though,general,LOCATION1,positive
1230,1638,"If it is just the lifestyle you want and you can afford it , LOCATION1 is very popular with the young trendy after work crowd ( mainly media types ) with lots of nice bars and restaurants and organic bakeries and the like",dining,LOCATION1,positive
