,re_idx,idx,sentence,category,target,polarity
349,258,489,"If your looking to be within the Greater London area, maybe try looking at LOCATION1, which isjust slightly less expensive",price,LOCATION1,Positive
350,259,173,"In LOCATION1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children",touristy,LOCATION1,Positive
351,260,358,In general LOCATION1 is a good place to go as there are so many different shops and stalls to go to and it's mostly affordable,price,LOCATION1,Positive
352,260,358,In general LOCATION1 is a good place to go as there are so many different shops and stalls to go to and it's mostly affordable,shopping,LOCATION1,Positive
353,261,721,In my opinion LOCATION2 isn't too far out but LOCATION1 can be quite a treck,transit-location,LOCATION1,Negative
354,261,721,In my opinion LOCATION2 isn't too far out but LOCATION1 can be quite a treck,transit-location,LOCATION2,Positive
355,262,710,In other words the best place to live in London is LOCATION1 and LOCATION2 all the other places are dumps,live,LOCATION2,Positive
356,262,710,In other words the best place to live in London is LOCATION1 and LOCATION2 all the other places are dumps,live,LOCATION1,Positive
358,264,191,Is it ok to live near LOCATION1,live,LOCATION1,Positive
361,267,432,It is really easy to travel via subway in London especially being located near LOCATION1,transit-location,LOCATION1,Positive
362,268,448,It's close to LOCATION1 park which is a major sportssite and the park itself is great with a number of attractions including the famous victorian dinosaurs,touristy,LOCATION1,Positive
363,268,448,It's close to LOCATION1 park which is a major sportssite and the park itself is great with a number of attractions including the famous victorian dinosaurs,green-nature,LOCATION1,Positive
364,269,18,It's cool working in LOCATION1 as I like being on the victoria line,transit-location,LOCATION1,Positive
368,273,531,Just a couple of ideasLOCATION1 is much better than it used to be and is very central,general,LOCATION1,Positive
369,273,531,Just a couple of ideasLOCATION1 is much better than it used to be and is very central,transit-location,LOCATION1,Positive
370,274,567,"Just think of Little Somalia and its there, right in LOCATION1",multicultural,LOCATION1,Positive
373,277,469,LOCATION1It's pricey but at night it's beautiful,general,LOCATION1,Positive
374,277,469,LOCATION1It's pricey but at night it's beautiful,price,LOCATION1,Negative
375,278,104,LOCATION1has improved in recent years with the opening of the international rail terminal at St Pancras,general,LOCATION1,Positive
376,278,104,LOCATION1has improved in recent years with the opening of the international rail terminal at St Pancras,transit-location,LOCATION1,Positive
377,279,211,LOCATION1have a big Bangladeshi population,multicultural,LOCATION1,Positive
378,280,383,LOCATION1is fine and I never had any trouble,general,LOCATION1,Positive
379,280,383,LOCATION1is fine and I never had any trouble,safety,LOCATION1,Positive
380,281,166,LOCATION1they actually have deer running about in the park,green-nature,LOCATION1,Positive
381,282,275,"LOCATION1 , on the other hand , is dodgy",safety,LOCATION1,Negative
382,283,188,"LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '",multicultural,LOCATION1,Positive
383,284,618,"LOCATION1 - Central, fairly affordable",price,LOCATION1,Positive
384,284,618,"LOCATION1 - Central, fairly affordable",transit-location,LOCATION1,Positive
385,285,22,"LOCATION1 - Exciting neighbourhood, full of culture",general,LOCATION1,Positive
386,285,22,"LOCATION1 - Exciting neighbourhood, full of culture",multicultural,LOCATION1,Positive
387,286,162,"LOCATION1 - Good shopping area, loads of offices, very modern, skyscrapers etcVery different from the rest of London",shopping,LOCATION1,Positive
393,292,435,"LOCATION1 Estagain not somewhere I'd chose to live, but again, mainly council housing so its unlikely it would come up",live,LOCATION1,Negative
394,293,134,"LOCATION1 I think is a bit of a dead area , not much there and transport is awkward",general,LOCATION1,Negative
395,293,134,"LOCATION1 I think is a bit of a dead area , not much there and transport is awkward",transit-location,LOCATION1,Negative
396,294,196,LOCATION1 I think is generally safer,safety,LOCATION1,Positive
399,297,204,"LOCATION1 London Farm has a wide range of livestock, poultry, and horses, and offers pony rides on Saturday and Sunday, 1.30pm-2.30pm (for 1)",green-nature,LOCATION1,Positive
400,298,645,"LOCATION1 N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey",general,LOCATION2,Positive
401,298,645,"LOCATION1 N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey",general,LOCATION1,Positive
405,302,452,LOCATION1 SW12 is ideal for a young 20-30 ish couple,general,LOCATION1,Positive
406,303,181,LOCATION1 Villageis not Central London,transit-location,LOCATION1,Negative
408,305,151,LOCATION1 a large park in central London; there is no admission charge,transit-location,LOCATION1,Positive
409,305,151,LOCATION1 a large park in central London; there is no admission charge,green-nature,LOCATION1,Positive
410,306,10,"LOCATION1 aint cheap you muppet, that's prime location",price,LOCATION1,Negative
411,306,10,"LOCATION1 aint cheap you muppet, that's prime location",transit-location,LOCATION1,Positive
412,307,643,LOCATION1 and LOCATION2 are handiest for transport though,transit-location,LOCATION1,Positive
413,307,643,LOCATION1 and LOCATION2 are handiest for transport though,transit-location,LOCATION2,Positive
414,308,707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",green-nature,LOCATION2,Positive
415,308,707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",transit-location,LOCATION1,Positive
416,308,707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",transit-location,LOCATION2,Positive
417,308,707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",green-nature,LOCATION1,Positive
418,308,707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",price,LOCATION2,Negative
419,308,707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",price,LOCATION1,Negative
420,309,724,LOCATION1 and LOCATION2 are the most dangerous,safety,LOCATION1,Negative
421,309,724,LOCATION1 and LOCATION2 are the most dangerous,safety,LOCATION2,Negative
422,310,652,LOCATION1 and LOCATION2 are the most dangerous areas in London,safety,LOCATION1,Negative
423,310,652,LOCATION1 and LOCATION2 are the most dangerous areas in London,safety,LOCATION2,Negative
424,311,718,LOCATION1 and LOCATION2 no go areas,general,LOCATION2,Negative
425,311,718,LOCATION1 and LOCATION2 no go areas,general,LOCATION1,Negative
427,313,354,"LOCATION1 and surrounding areas have plenty of restaurants , bars as well as its quiet side",quiet,LOCATION1,Positive
428,313,354,"LOCATION1 and surrounding areas have plenty of restaurants , bars as well as its quiet side",nightlife,LOCATION1,Positive
429,313,354,"LOCATION1 and surrounding areas have plenty of restaurants , bars as well as its quiet side",dining,LOCATION1,Positive
432,316,409,LOCATION1 but its not cheap,price,LOCATION1,Negative
433,317,415,LOCATION1 certainly isn't known for high crime levelsNo at all,safety,LOCATION1,Positive
434,318,94,LOCATION1 for Indian food,dining,LOCATION1,Positive
435,319,154,LOCATION1 from what I see is quite posh,price,LOCATION1,Negative
436,320,133,LOCATION1 has a cinema and a lot of different places to eat,dining,LOCATION1,Positive
437,321,601,LOCATION1 has a really cool market which attracts goths,shopping,LOCATION1,Positive
438,322,496,"LOCATION1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants",dining,LOCATION1,Positive
439,322,496,"LOCATION1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants",shopping,LOCATION1,Positive
440,322,496,"LOCATION1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants",price,LOCATION1,Negative
441,323,45,LOCATION1 has a vibrant Indian community Maximum indians are living there,multicultural,LOCATION1,Positive
442,324,64,"LOCATION1 has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on",general,LOCATION1,Positive
443,324,64,"LOCATION1 has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on",nightlife,LOCATION1,Positive
444,325,1,LOCATION1 has some trendy bars and a few restaurant mainly limited to hoxton Square,nightlife,LOCATION1,Positive
445,325,1,LOCATION1 has some trendy bars and a few restaurant mainly limited to hoxton Square,dining,LOCATION1,Positive
447,327,29,"LOCATION1 has the nicest areas , pricey though",general,LOCATION1,Positive
448,327,29,"LOCATION1 has the nicest areas , pricey though",price,LOCATION1,Negative
449,328,450,"LOCATION1 has very good buses , is in walking distance of LOCATION1 or Elephant tube and has trains from Denmark Hill station",transit-location,LOCATION1,Positive
450,329,125,LOCATION1 i kno it is just outside London but is nice ,transit-location,LOCATION1,Negative
451,329,125,LOCATION1 i kno it is just outside London but is nice ,general,LOCATION1,Positive
452,330,504,LOCATION1 if you can afford is great,general,LOCATION1,Positive
453,330,504,LOCATION1 if you can afford is great,price,LOCATION1,Negative
454,331,225,"LOCATION1 in LOCATION2 is a nice area , and pretty cheap",general,LOCATION1,Positive
455,331,225,"LOCATION1 in LOCATION2 is a nice area , and pretty cheap",price,LOCATION1,Positive
457,333,308,LOCATION1 in SW London is a nice part of London,general,LOCATION1,Positive
458,334,157,"LOCATION1 in the North, not too far from LOCATION2, has good schools and is a really nice pocket of London",general,LOCATION1,Positive
459,334,157,"LOCATION1 in the North, not too far from LOCATION2, has good schools and is a really nice pocket of London",transit-location,LOCATION1,Positive
460,335,597,LOCATION1 is Great too,general,LOCATION1,Positive
461,336,494,LOCATION1 is OK but where are you coming from,general,LOCATION1,Positive
462,337,296,LOCATION1 is a 30 minute train ride from LOCATION1 Station in central London,transit-location,LOCATION1,Positive
463,338,743,LOCATION1 is a better area after LOCATION2,general,LOCATION2,Positive
464,338,743,LOCATION1 is a better area after LOCATION2,general,LOCATION1,Positive
465,339,740,"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer",general,LOCATION1,Negative
466,339,740,"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer",general,LOCATION2,Positive
467,340,213,LOCATION1 is a brilliant place to live,live,LOCATION1,Positive
468,341,256,LOCATION1 is a clean area with park and shops along the whole chiswick High Road,general,LOCATION1,Positive
469,341,256,LOCATION1 is a clean area with park and shops along the whole chiswick High Road,shopping,LOCATION1,Positive
470,341,256,LOCATION1 is a clean area with park and shops along the whole chiswick High Road,green-nature,LOCATION1,Positive
471,342,377,LOCATION1 is a commuter town for people working in London,transit-location,LOCATION1,Positive
472,343,218,LOCATION1 is a decent area and easy to get to work on the train,general,LOCATION1,Positive
473,343,218,LOCATION1 is a decent area and easy to get to work on the train,transit-location,LOCATION1,Positive
474,344,244,LOCATION1 is a good area for a newcomer,general,LOCATION1,Positive
475,345,282,LOCATION1 is a good area of London to live in,live,LOCATION1,Positive
476,346,505,LOCATION1 is a good place,general,LOCATION1,Positive
477,347,38,LOCATION1 is a good place to start out in London,general,LOCATION1,Positive
478,348,568,"LOCATION1 is a great area with heaps of pubs , restaurants and young people everywhere",general,LOCATION1,Positive
479,348,568,"LOCATION1 is a great area with heaps of pubs , restaurants and young people everywhere",dining,LOCATION1,Positive
480,348,568,"LOCATION1 is a great area with heaps of pubs , restaurants and young people everywhere",nightlife,LOCATION1,Positive
481,349,113,LOCATION1 is a great place to live,live,LOCATION1,Positive
482,350,628,LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area,general,LOCATION1,Negative
483,350,628,LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area,quiet,LOCATION1,Positive
484,351,70,LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity,live,LOCATION1,Positive
485,351,70,LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity,general,LOCATION1,Positive
486,352,451,"LOCATION1 is a major transport centre for trains , buses and Tube lines",transit-location,LOCATION1,Positive
487,353,158,LOCATION1 is a museum to some of the best curry London has to offer,dining,LOCATION1,Positive
488,354,319,LOCATION1 is a nice place,general,LOCATION1,Positive
489,355,250,"LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London",green-nature,LOCATION1,Positive
490,355,250,"LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London",live,LOCATION1,Positive
491,356,467,"LOCATION1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town",transit-location,LOCATION1,Positive
492,356,467,"LOCATION1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town",nightlife,LOCATION1,Positive
493,356,467,"LOCATION1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town",dining,LOCATION1,Positive
494,357,51,LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there,multicultural,LOCATION1,Positive
495,358,14,LOCATION1 is about the safest area in London,safety,LOCATION1,Positive
497,360,83,LOCATION1 is also a good area to live,live,LOCATION1,Positive
498,361,477,LOCATION1 is also a good choice and has much more going on than the other two places,general,LOCATION1,Positive
499,362,620,LOCATION1 is also a good location,general,LOCATION1,Positive
500,363,571,"LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like",general,LOCATION1,Positive
501,363,571,"LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like",price,LOCATION1,Negative
502,364,622,LOCATION1 is also not bad,general,LOCATION1,Positive
503,365,310,LOCATION1 is also quite hip but is still a bit edgy,general,LOCATION1,Positive
504,366,705,"LOCATION1 is also very popular, as is LOCATION2",general,LOCATION2,Positive
505,366,705,"LOCATION1 is also very popular, as is LOCATION2",general,LOCATION1,Positive
506,367,65,LOCATION1 is amazing,general,LOCATION1,Positive
507,368,19,LOCATION1 is an amazing place to live,live,LOCATION1,Positive
508,369,136,"LOCATION1 is an area with lots of places to eat , has a market through the week",shopping,LOCATION1,Positive
509,369,136,"LOCATION1 is an area with lots of places to eat , has a market through the week",dining,LOCATION1,Positive
510,370,243,LOCATION1 is beautiful and has so much for kids there,general,LOCATION1,Positive
511,371,715,LOCATION1 is bestLOCATION2 are extremely unpleasant,general,LOCATION2,Negative
512,371,715,LOCATION1 is bestLOCATION2 are extremely unpleasant,general,LOCATION1,Positive
514,373,185,LOCATION1 is cheaper to live in than LOCATION2 by the way,price,LOCATION1,Positive
515,374,607,LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space,price,LOCATION1,Positive
517,376,605,"LOCATION1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",transit-location,LOCATION1,Positive
518,377,67,LOCATION1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,transit-location,LOCATION1,Negative
519,377,67,LOCATION1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,quiet,LOCATION1,Negative
520,377,67,LOCATION1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,general,LOCATION1,Positive
522,379,438,LOCATION1 is full of everything including markets and street entertainers and musicians - itis really entertaining and good fun,touristy,LOCATION1,Positive
523,379,438,LOCATION1 is full of everything including markets and street entertainers and musicians - itis really entertaining and good fun,shopping,LOCATION1,Positive
524,379,438,LOCATION1 is full of everything including markets and street entertainers and musicians - itis really entertaining and good fun,general,LOCATION1,Positive
525,380,182,LOCATION1 is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there,transit-location,LOCATION1,Negative
526,380,182,LOCATION1 is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there,price,LOCATION1,Positive
527,381,12,LOCATION1 is good,general,LOCATION1,Positive
528,382,212,LOCATION1 is good if you like to have good transport but still feel like a little town on its own,transit-location,LOCATION1,Positive
529,383,476,"LOCATION1 is great , as it 's very posh",general,LOCATION1,Positive
530,383,476,"LOCATION1 is great , as it 's very posh",price,LOCATION1,Negative
531,384,374,LOCATION1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,transit-location,LOCATION1,Positive
532,385,16,"LOCATION1 is great and best for transport, having tube and overground",general,LOCATION1,Positive
533,385,16,"LOCATION1 is great and best for transport, having tube and overground",transit-location,LOCATION1,Positive
534,386,733,LOCATION1 is great; not so much the other parts of LOCATION2,general,LOCATION2,Negative
535,386,733,LOCATION1 is great; not so much the other parts of LOCATION2,general,LOCATION1,Positive
538,389,370,LOCATION1 is lovely and not at all like LOCATION1,general,LOCATION1,Positive
539,390,28,LOCATION1 is more residential ; mostly streets of houses and it will take longer to get in to the London,transit-location,LOCATION1,Negative
540,391,207,LOCATION1 is much better,general,LOCATION1,Positive
541,392,2,"LOCATION1 is much more lively, good shops, more multicultural but borders on some rough areas",shopping,LOCATION1,Positive
542,392,2,"LOCATION1 is much more lively, good shops, more multicultural but borders on some rough areas",safety,LOCATION1,Negative
543,392,2,"LOCATION1 is much more lively, good shops, more multicultural but borders on some rough areas",multicultural,LOCATION1,Positive
544,393,556,"LOCATION1 is n't safe , I used to live there and it is a disgusting , rough area",general,LOCATION1,Negative
545,393,556,"LOCATION1 is n't safe , I used to live there and it is a disgusting , rough area",safety,LOCATION1,Negative
546,394,594,LOCATION1 is n't very friendly either,general,LOCATION1,Negative
547,395,145,LOCATION1 is near LOCATION1 but it is quite a posh place,price,LOCATION1,Negative
548,396,178,LOCATION1 is nice,general,LOCATION1,Positive
549,397,107,LOCATION1 is niceI live around the LOCATION1/richmond area,general,LOCATION1,Positive
550,398,414,"LOCATION1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",transit-location,LOCATION1,Positive
551,398,414,"LOCATION1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",green-nature,LOCATION1,Positive
552,398,414,"LOCATION1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",general,LOCATION1,Positive
553,399,434,"LOCATION1 is nice , the green belt is just 5 minutes away , its all fields there",general,LOCATION1,Positive
554,399,434,"LOCATION1 is nice , the green belt is just 5 minutes away , its all fields there",green-nature,LOCATION1,Positive
555,400,575,"LOCATION1 is nice, but NOT cheap, and for my taste, too far out",general,LOCATION1,Positive
556,400,575,"LOCATION1 is nice, but NOT cheap, and for my taste, too far out",transit-location,LOCATION1,Negative
557,400,575,"LOCATION1 is nice, but NOT cheap, and for my taste, too far out",price,LOCATION1,Negative
558,401,35,"LOCATION1 is not the best place to be, esp for u young girls at night to be honest, and not much in the way of shopping either",general,LOCATION1,Negative
559,401,35,"LOCATION1 is not the best place to be, esp for u young girls at night to be honest, and not much in the way of shopping either",shopping,LOCATION1,Negative
561,403,93,LOCATION1 is ok,general,LOCATION1,Positive
562,404,72,LOCATION1 is ok to live,live,LOCATION1,Positive
563,405,88,"LOCATION1 is okay , houses are n't too expensive there London is not a safe London",general,LOCATION1,Positive
564,405,88,"LOCATION1 is okay , houses are n't too expensive there London is not a safe London",price,LOCATION1,Positive
565,406,247,LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1,transit-location,LOCATION1,Positive
566,407,378,LOCATION1 is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London,transit-location,LOCATION1,Positive
567,408,619,"LOCATION1 is one of if not the most expensive areas in London, so if you're looking for reasonably pricing I'd avoid it",price,LOCATION1,Negative
568,409,269,LOCATION1 is one of the best boroughs in Londonthere are 2 tube lines and numerous overhead train stations around,general,LOCATION1,Positive
569,409,269,LOCATION1 is one of the best boroughs in Londonthere are 2 tube lines and numerous overhead train stations around,transit-location,LOCATION1,Positive
570,410,165,"LOCATION1 is one of the best places to live in South, Greater London",live,LOCATION1,Positive
571,411,352,LOCATION1 is one of the nicest London Boroughs,general,LOCATION1,Positive
573,413,183,"LOCATION1 is pretty expensive , as are swathes of the rest of the borough",price,LOCATION1,Negative
574,414,278,LOCATION1 is probably better although you may get noise from the Airport,general,LOCATION1,Positive
575,414,278,LOCATION1 is probably better although you may get noise from the Airport,quiet,LOCATION1,Negative
576,415,66,LOCATION1 is probably safer than other areas,safety,LOCATION1,Positive
577,416,385,"LOCATION1 is quite a long way out of London , but its very green",transit-location,LOCATION1,Negative
578,416,385,"LOCATION1 is quite a long way out of London , but its very green",green-nature,LOCATION1,Positive
579,417,30,LOCATION1 is quite a low rent area,price,LOCATION1,Positive
580,418,82,"LOCATION1 is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live",general,LOCATION1,Positive
581,419,257,LOCATION1 is really close to central London ( easy walk ) but very expensive rent,price,LOCATION1,Negative
582,419,257,LOCATION1 is really close to central London ( easy walk ) but very expensive rent,transit-location,LOCATION1,Positive
583,420,625,"LOCATION1 is really nice , lovely park and market",shopping,LOCATION1,Positive
584,420,625,"LOCATION1 is really nice , lovely park and market",general,LOCATION1,Positive
585,420,625,"LOCATION1 is really nice , lovely park and market",green-nature,LOCATION1,Positive
586,421,522,"LOCATION1 is right on the THames , we have a inner London farm , and several marines",green-nature,LOCATION1,Positive
587,422,306,"LOCATION1 is safe , in general ,there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets",safety,LOCATION1,Positive
588,423,478,"LOCATION1 is slightly more up market, it's an extremely vibrant area of London, and mainly consists of young and middle aged professionals",general,LOCATION1,Positive
589,424,562,"LOCATION1 is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard",general,LOCATION1,Positive
590,424,562,"LOCATION1 is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard",transit-location,LOCATION1,Positive
592,426,48,LOCATION1 is the address of choice for those with enough money to be able to choose anywhere they like,price,LOCATION1,Negative
593,427,329,LOCATION1 is the best area,general,LOCATION1,Positive
594,428,189,LOCATION1 is the best place to live in London,live,LOCATION1,Positive
596,430,344,"LOCATION1 is the nicest suburb, but a little farther out",transit-location,LOCATION1,Negative
597,430,344,"LOCATION1 is the nicest suburb, but a little farther out",general,LOCATION1,Positive
598,431,654,LOCATION1 is the worst part of LondonLOCATION2 is safer,general,LOCATION1,Negative
599,431,654,LOCATION1 is the worst part of LondonLOCATION2 is safer,safety,LOCATION2,Positive
600,432,172,LOCATION1 is up and coming and then you have LOCATION1 right next to you,general,LOCATION1,Positive
601,433,536,LOCATION1 is up and coming for young families,general,LOCATION1,Positive
602,434,528,LOCATION1 is very attractive and is a short frequent suburban rail commute into central London,general,LOCATION1,Positive
603,434,528,LOCATION1 is very attractive and is a short frequent suburban rail commute into central London,transit-location,LOCATION1,Positive
604,435,294,LOCATION1 is very cosmopolitan and good for DJ bars and Live Music Venues,nightlife,LOCATION1,Positive
605,435,294,LOCATION1 is very cosmopolitan and good for DJ bars and Live Music Venues,multicultural,LOCATION1,Positive
606,436,216,LOCATION1 is very downmarket,general,LOCATION1,Negative
607,437,74,LOCATION1 is very expensive to live and renting a flat there would cost you approx,price,LOCATION1,Negative
608,438,111,LOCATION1 is very far from Central London and no buses except from nights go to Central London straight,transit-location,LOCATION1,Negative
609,439,227,LOCATION1 is very middle class with people with lots of money,price,LOCATION1,Negative
610,440,512,"LOCATION1 is very nice, it is full of green space and one of the most picturesque parks in London",general,LOCATION1,Positive
611,440,512,"LOCATION1 is very nice, it is full of green space and one of the most picturesque parks in London",green-nature,LOCATION1,Positive
612,441,39,LOCATION1 is well connected on the Jubilee (zone 2) line being one of the newest lines and takes you to LOCATION2 or Bond Street in no time at all,transit-location,LOCATION1,Positive
613,442,393,LOCATION1 is well connected with three tube stations and is generally a plesant place to live,live,LOCATION1,Positive
614,442,393,LOCATION1 is well connected with three tube stations and is generally a plesant place to live,transit-location,LOCATION1,Positive
615,443,473,LOCATION1 is well worth a visit too - just hop on the DLR and it takes you straight there,touristy,LOCATION1,Positive
616,443,473,LOCATION1 is well worth a visit too - just hop on the DLR and it takes you straight there,transit-location,LOCATION1,Positive
617,443,473,LOCATION1 is well worth a visit too - just hop on the DLR and it takes you straight there,general,LOCATION1,Positive
618,444,363,LOCATION1 isn't to bad either,general,LOCATION1,Positive
619,445,297,"LOCATION1 itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their",live,LOCATION1,Positive
620,446,120,"LOCATION1 may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )",transit-location,LOCATION1,Positive
621,446,120,"LOCATION1 may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )",price,LOCATION1,Positive
623,448,80,LOCATION1 might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of LOCATION1 you 're talking about,general,LOCATION1,Positive
624,449,43,LOCATION1 near LOCATION1 would be ideal because there are direct trains to Gatwick from there,transit-location,LOCATION1,Positive
625,450,239,LOCATION1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa,dining,LOCATION1,Positive
627,452,729,"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs",nightlife,LOCATION2,Positive
628,452,729,"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs",dining,LOCATION1,Positive
629,452,729,"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs",dining,LOCATION2,Positive
630,452,729,"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs",nightlife,LOCATION1,Positive
631,453,691,"LOCATION1 or LOCATION2 are no where near Central Ondon, and you'll spend all your time on trains",transit-location,LOCATION1,Negative
632,453,691,"LOCATION1 or LOCATION2 are no where near Central Ondon, and you'll spend all your time on trains",transit-location,LOCATION2,Negative
633,454,708,LOCATION1 or LOCATION2 if you can afford either of these areas,general,LOCATION1,Positive
634,454,708,LOCATION1 or LOCATION2 if you can afford either of these areas,price,LOCATION1,Negative
635,454,708,LOCATION1 or LOCATION2 if you can afford either of these areas,price,LOCATION2,Negative
636,454,708,LOCATION1 or LOCATION2 if you can afford either of these areas,general,LOCATION2,Positive
638,456,236,LOCATION1 runs on the victoria line,transit-location,LOCATION1,Positive
639,457,159,LOCATION1 seems to be full of teenagers these days and it can get quite touristy and dirty,general,LOCATION1,Negative
640,457,159,LOCATION1 seems to be full of teenagers these days and it can get quite touristy and dirty,touristy,LOCATION1,Positive
641,458,519,LOCATION1 used to be utterly dreadful,general,LOCATION1,Negative
643,460,417,LOCATION1 was probaly the first Irish community in London,multicultural,LOCATION1,Positive
644,461,525,LOCATION1 which is not far from LOCATION1 would be a better community to live in ,live,LOCATION1,Positive
645,462,468,LOCATION1 would be a good choice,general,LOCATION1,Positive
646,463,428,LOCATION1 would be good,general,LOCATION1,Positive
647,464,287,"LOCATION1's bloody horrible,AND, I daresay, probably, bleedin' expensive an' all",general,LOCATION1,Negative
648,464,287,"LOCATION1's bloody horrible,AND, I daresay, probably, bleedin' expensive an' all",price,LOCATION1,Negative
649,465,391,LOCATION1's still quite central and has good bus and tube connections (and it's easy to get to LOCATION2 from there),transit-location,LOCATION1,Positive
650,466,698,"LOCATION1, LOCATION2and surrounding areas are good",general,LOCATION2,Positive
651,466,698,"LOCATION1, LOCATION2and surrounding areas are good",general,LOCATION1,Positive
652,467,697,"LOCATION1, LOCATION2 its kind of scary people get mugged very often",safety,LOCATION1,Negative
653,467,697,"LOCATION1, LOCATION2 its kind of scary people get mugged very often",safety,LOCATION2,Negative
654,468,668,"LOCATION1, London's most beautiful open spaceLOCATION2, is mainly a Jewish area,",multicultural,LOCATION2,Positive
655,468,668,"LOCATION1, London's most beautiful open spaceLOCATION2, is mainly a Jewish area,",green-nature,LOCATION1,Positive
656,469,298,"LOCATION1, Middx - just slightly North, and a lovely place",general,LOCATION1,Positive
657,470,616,"LOCATION1, a quieter area, although it will have local shops, restaurants etcNot far from LOCATION2 and the River",quiet,LOCATION1,Positive
658,470,616,"LOCATION1, a quieter area, although it will have local shops, restaurants etcNot far from LOCATION2 and the River",transit-location,LOCATION1,Positive
659,470,616,"LOCATION1, a quieter area, although it will have local shops, restaurants etcNot far from LOCATION2 and the River",green-nature,LOCATION1,Positive
660,470,616,"LOCATION1, a quieter area, although it will have local shops, restaurants etcNot far from LOCATION2 and the River",dining,LOCATION1,Positive
