re_idx,idx,sentence,category,target,polarity
271,317,"Also, in the back streets behind LOCATION1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well ",price,LOCATION1,positive
272,415,"Also, you could go to LOCATION1 (""trendy"" area of East End, full of pubs, clubs and other interesting things",general,LOCATION1,positive
272,415,"Also, you could go to LOCATION1 (""trendy"" area of East End, full of pubs, clubs and other interesting things",nightlife,LOCATION1,positive
273,1467,"Alternatively, there is the very popular area of LOCATION1 (and also LOCATION2) although these are probably more expensive",general,LOCATION1,positive
273,1467,"Alternatively, there is the very popular area of LOCATION1 (and also LOCATION2) although these are probably more expensive",price,LOCATION1,negative
273,1467,"Alternatively, there is the very popular area of LOCATION1 (and also LOCATION2) although these are probably more expensive",price,LOCATION2,negative
273,1467,"Alternatively, there is the very popular area of LOCATION1 (and also LOCATION2) although these are probably more expensive",general,LOCATION2,positive
274,393,"Although the house prices in LOCATION1 will be more expensive to rent, ",price,LOCATION1,negative
280,909,"And LOCATION1 is no better, you'll be paying higher rent rates, and have just as many housing estates on your door step",general,LOCATION1,negative
280,909,"And LOCATION1 is no better, you'll be paying higher rent rates, and have just as many housing estates on your door step",price,LOCATION1,negative
284,254,"And finally LOCATION1, for your thirty something who is looking to settle down, but still likes a night out",live,LOCATION1,positive
284,254,"And finally LOCATION1, for your thirty something who is looking to settle down, but still likes a night out",nightlife,LOCATION1,positive
288,23,"And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc ",nightlife,LOCATION1,positive
288,23,"And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc ",dining,LOCATION1,positive
288,23,"And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc ",quiet,LOCATION1,positive
289,28,And you can jump on a bus and be in LOCATION1 within 10mins,transit-location,LOCATION1,positive
290,131,"Another good place to consider is LOCATION1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street",transit-location,LOCATION1,positive
290,131,"Another good place to consider is LOCATION1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street",nightlife,LOCATION1,positive
290,131,"Another good place to consider is LOCATION1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street",shopping,LOCATION1,positive
290,131,"Another good place to consider is LOCATION1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street",general,LOCATION1,positive
291,48,"Another place to consider is LOCATION1 - it's got some lovely areas, it's on the river, there are some great independent shops, there are good restaurants and cafes and a great market",dining,LOCATION1,positive
291,48,"Another place to consider is LOCATION1 - it's got some lovely areas, it's on the river, there are some great independent shops, there are good restaurants and cafes and a great market",shopping,LOCATION1,positive
291,48,"Another place to consider is LOCATION1 - it's got some lovely areas, it's on the river, there are some great independent shops, there are good restaurants and cafes and a great market",green-nature,LOCATION1,positive
291,48,"Another place to consider is LOCATION1 - it's got some lovely areas, it's on the river, there are some great independent shops, there are good restaurants and cafes and a great market",general,LOCATION1,positive
292,1168,Anyway I know where LOCATION1 is and so on but I've never liked it,general,LOCATION1,negative
293,1463,"Anywhere around LOCATION1,LOCATION2 I'd stay clear off especially after dark",general,LOCATION1,negative
293,1463,"Anywhere around LOCATION1,LOCATION2 I'd stay clear off especially after dark",safety,LOCATION1,negative
293,1463,"Anywhere around LOCATION1,LOCATION2 I'd stay clear off especially after dark",safety,LOCATION2,negative
293,1463,"Anywhere around LOCATION1,LOCATION2 I'd stay clear off especially after dark",general,LOCATION2,negative
296,120,Areas in Essex such as LOCATION1 are quite affluent but would be considered by many to be more of a 'new money' crowd,price,LOCATION1,negative
297,336,Areas like LOCATION1 arequite far in regards to transport- it depends what you are after,transit-location,LOCATION1,negative
299,461,As a London I should explain that LOCATION1 has excellent connections with the rest of London,transit-location,LOCATION1,positive
300,763,"As a general rule, anywhere on the LOCATION1 branch of the Northern Line is ok - except perhaps LOCATION2 and Archway which are a bit dangerous / grubby",general,LOCATION2,negative
300,763,"As a general rule, anywhere on the LOCATION1 branch of the Northern Line is ok - except perhaps LOCATION2 and Archway which are a bit dangerous / grubby",safety,LOCATION2,negative
301,863,"As a rule, some of the cheapest areas are in LOCATION1 as these are not served by the tube (underground) and therefore commuting into the London is more difficult s",transit-location,LOCATION1,negative
301,863,"As a rule, some of the cheapest areas are in LOCATION1 as these are not served by the tube (underground) and therefore commuting into the London is more difficult s",price,LOCATION1,positive
303,793,As for LOCATION1 -you would find it hard to buy anything there for less than 250-300k,price,LOCATION1,negative
305,1324,"As for the safety, LOCATION2's also a good place but a bit noisy at times especially if you are close toLOCATION1",quiet,LOCATION1,negative
305,1324,"As for the safety, LOCATION2's also a good place but a bit noisy at times especially if you are close toLOCATION1",quiet,LOCATION2,negative
305,1324,"As for the safety, LOCATION2's also a good place but a bit noisy at times especially if you are close toLOCATION1",safety,LOCATION2,positive
310,1386,"Avoid LOCATION2 (nothing interesting there) , stayLOCATION1 areas",general,LOCATION2,negative
310,1386,"Avoid LOCATION2 (nothing interesting there) , stayLOCATION1 areas",general,LOCATION1,positive
312,291,"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student",general,LOCATION1,positive
312,291,"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student",price,LOCATION1,negative
314,33,"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on",dining,LOCATION1,positive
314,33,"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat, pubs and so on",nightlife,LOCATION1,positive
316,801,Best of luckIf you want to live somewhere very trendy I would definitely try LOCATION1,general,LOCATION1,positive
317,1364,Both LOCATION1 and LOCATION2are easily accessable,transit-location,LOCATION1,positive
317,1364,Both LOCATION1 and LOCATION2are easily accessable,transit-location,LOCATION2,positive
318,1468,"Both LOCATION1 and LOCATION2 are really nice, the key though is whether or not you can afford it",general,LOCATION1,positive
318,1468,"Both LOCATION1 and LOCATION2 are really nice, the key though is whether or not you can afford it",price,LOCATION1,negative
318,1468,"Both LOCATION1 and LOCATION2 are really nice, the key though is whether or not you can afford it",price,LOCATION2,negative
318,1468,"Both LOCATION1 and LOCATION2 are really nice, the key though is whether or not you can afford it",general,LOCATION2,positive
320,753,But NOT in LOCATION1 where rents are astronomical,price,LOCATION1,negative
322,1244,"But if I had a choice to live anywhere in London it would be LOCATION1 because all the shopping and places to visit, clubs etc",touristy,LOCATION1,positive
322,1244,"But if I had a choice to live anywhere in London it would be LOCATION1 because all the shopping and places to visit, clubs etc",shopping,LOCATION1,positive
322,1244,"But if I had a choice to live anywhere in London it would be LOCATION1 because all the shopping and places to visit, clubs etc",live,LOCATION1,positive
322,1244,"But if I had a choice to live anywhere in London it would be LOCATION1 because all the shopping and places to visit, clubs etc",nightlife,LOCATION1,positive
323,946,But if a more central location is important to you I would go with LOCATION1,transit-location,LOCATION1,positive
324,1472,"But otherwise the LOCATION1 and LOCATION2 do have a safe public atmosphere, if you ask me",safety,LOCATION1,positive
324,1472,"But otherwise the LOCATION1 and LOCATION2 do have a safe public atmosphere, if you ask me",safety,LOCATION2,positive
327,1430,"Central London can be split into three main sections, the London, LOCATION2, and LOCATION1",transit-location,LOCATION1,positive
327,1430,"Central London can be split into three main sections, the London, LOCATION2, and LOCATION1",transit-location,LOCATION2,positive
328,870,"Certain parts of LOCATION1 are ok, such as Park Avenue which is right near LOCATION2",general,LOCATION1,positive
329,1350,"Cheap is just out of London, like LOCATION2, LOCATION1, etc",price,LOCATION2,positive
329,1350,"Cheap is just out of London, like LOCATION2, LOCATION1, etc",transit-location,LOCATION2,negative
329,1350,"Cheap is just out of London, like LOCATION2, LOCATION1, etc",transit-location,LOCATION1,negative
329,1350,"Cheap is just out of London, like LOCATION2, LOCATION1, etc",price,LOCATION1,positive
330,372,"Check this outJust down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy ",general,LOCATION1,positive
330,372,"Check this outJust down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy ",live,LOCATION1,positive
330,372,"Check this outJust down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy ",price,LOCATION1,negative
333,1190,"Clubs , Pubs and Students It is also true that LOCATION1 is infested by students",nightlife,LOCATION1,positive
334,1034,Come and live in LOCATION1,live,LOCATION1,positive
337,110,Cool clubs under the railway arches in LOCATION1,nightlife,LOCATION1,positive
341,1426,"Depends on your budget, if it's tight then look at the LOCATION1, LOCATION2",price,LOCATION2,positive
341,1426,"Depends on your budget, if it's tight then look at the LOCATION1, LOCATION2",price,LOCATION1,positive
343,553,"Don't go to LOCATION1, I lived there for 3 years, it's horrible",live,LOCATION1,negative
344,532,"Don't live in LOCATION1, unless you want to mobed while doing your grocery shopping",safety,LOCATION1,negative
344,532,"Don't live in LOCATION1, unless you want to mobed while doing your grocery shopping",live,LOCATION1,negative
346,1375,Down south go for LOCATION1 or LOCATION2,general,LOCATION2,positive
346,1375,Down south go for LOCATION1 or LOCATION2,general,LOCATION1,positive
347,169,EDIT - Carry forget LOCATION1 your talking 130+ JUST for a room in a flatshare and THAT was in an ex authority dive,general,LOCATION1,negative
351,85,En route you will pass London Wetland Centre at LOCATION1 which claims to be the best urban wildlife centre in Europe,green-nature,LOCATION1,positive
354,1492,"Even in LOCATION1 there are safe places to bring up children, such as LOCATION2 which is very friendly",safety,LOCATION2,positive
354,1492,"Even in LOCATION1 there are safe places to bring up children, such as LOCATION2 which is very friendly",safety,LOCATION1,positive
355,1423,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,live,LOCATION2,positive
355,1423,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,price,LOCATION1,negative
355,1423,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,price,LOCATION2,negative
355,1423,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,live,LOCATION1,positive
356,925,"Everything is expensive in LOCATION1 including the famous department store there, Harrods, rents, shops, restaurants",price,LOCATION1,negative
358,844,"First of all, LOCATION1 ISN'T a 'no go' area",general,LOCATION1,positive
363,43,For a fun night out head to Roadhouse in LOCATION1 for a good night out,nightlife,LOCATION1,positive
365,620,For christ's sake do not move to LOCATION1,general,LOCATION1,negative
368,1024,"For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve ",green-nature,LOCATION1,positive
369,238,"For human interest, you can't beat LOCATION1 for its marvelous array of street performers and buskers",touristy,LOCATION1,positive
371,1282,"For instance, you will find shopping centres in LOCATION2, LOCATION1 etcand not just in the centre of London",shopping,LOCATION1,positive
371,1282,"For instance, you will find shopping centres in LOCATION2, LOCATION1 etcand not just in the centre of London",shopping,LOCATION2,positive
372,1437,"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2 ",price,LOCATION2,positive
372,1437,"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2 ",price,LOCATION1,positive
372,1437,"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2 ",transit-location,LOCATION1,positive
372,1437,"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2 ",transit-location,LOCATION2,positive
373,1424,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries",green-nature,LOCATION1,positive
373,1424,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries",green-nature,LOCATION2,positive
373,1424,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries",nightlife,LOCATION2,positive
373,1424,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries",nightlife,LOCATION1,positive
374,31,For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things,shopping,LOCATION1,positive
375,9,For nice safe-but-trendy places I'd recommend aroundLOCATION1,general,LOCATION1,positive
375,9,For nice safe-but-trendy places I'd recommend aroundLOCATION1,safety,LOCATION1,positive
376,1328,For shopping I'd take them to south London and visitLOCATION2 and also take them to LOCATION1 ,shopping,LOCATION1,positive
376,1328,For shopping I'd take them to south London and visitLOCATION2 and also take them to LOCATION1 ,shopping,LOCATION2,positive
377,965,"For shopping, LOCATION1 is only a 10 minute bus ride away",shopping,LOCATION1,positive
378,768,"For your information I have been to LOCATION1 many times, it's a s hole",general,LOCATION1,negative
382,937,"From journeys through LOCATION1 over the years (but without knowing it in great detail admittedly), I can advise you that at least half of the area is attractive, respectable, green and vibrant, which is what you are aiming for",general,LOCATION1,positive
382,937,"From journeys through LOCATION1 over the years (but without knowing it in great detail admittedly), I can advise you that at least half of the area is attractive, respectable, green and vibrant, which is what you are aiming for",green-nature,LOCATION1,positive
383,737,From what I understand LOCATION1 is the safest and trendiest area,general,LOCATION1,positive
384,1473,"Further out, LOCATION2 is very genteel with lots of beautiful shops, LOCATION1 and is very leafy",general,LOCATION2,positive
384,1473,"Further out, LOCATION2 is very genteel with lots of beautiful shops, LOCATION1 and is very leafy",shopping,LOCATION2,positive
384,1473,"Further out, LOCATION2 is very genteel with lots of beautiful shops, LOCATION1 and is very leafy",green-nature,LOCATION1,positive
385,1458,"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west) ",general,LOCATION2,positive
385,1458,"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west) ",transit-location,LOCATION1,negative
385,1458,"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west) ",transit-location,LOCATION2,negative
385,1458,"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west) ",general,LOCATION1,positive
387,265,"Generally speaking, LOCATION1 is safer, quieter and more ''white''",safety,LOCATION1,positive
387,265,"Generally speaking, LOCATION1 is safer, quieter and more ''white''",multicultural,LOCATION1,negative
387,265,"Generally speaking, LOCATION1 is safer, quieter and more ''white''",quiet,LOCATION1,positive
388,1356,"Generally, anywhere with an SW postcode is a good place to live (except for LOCATION2 and LOCATION1)",live,LOCATION1,negative
388,1356,"Generally, anywhere with an SW postcode is a good place to live (except for LOCATION2 and LOCATION1)",live,LOCATION2,negative
389,455,Go to LOCATION1it is in the commuter belt,transit-location,LOCATION1,positive
391,1030,"Good luck LOCATION1 is a very nice place to live , lots of artry farty t",live,LOCATION1,positive
393,349,"Good luck in your searchLOCATION1 is nice, and not as overpriced as other areas of London",general,LOCATION1,positive
393,349,"Good luck in your searchLOCATION1 is nice, and not as overpriced as other areas of London",price,LOCATION1,positive
394,1012,"Goths, punk, rocks, pubs, countless music venues, and loads of foodLOCATION1 High St",nightlife,LOCATION1,positive
394,1012,"Goths, punk, rocks, pubs, countless music venues, and loads of foodLOCATION1 High St",dining,LOCATION1,positive
395,723,Great area is LOCATION1,general,LOCATION1,positive
397,438,"Have a great time in LOCATION2 and LOCATION1 You have to beware of scams , but it seems good",safety,LOCATION1,negative
397,438,"Have a great time in LOCATION2 and LOCATION1 You have to beware of scams , but it seems good",safety,LOCATION2,negative
401,1357,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good forshopping, and cafes",shopping,LOCATION2,positive
401,1357,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good forshopping, and cafes",touristy,LOCATION2,positive
401,1357,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good forshopping, and cafes",touristy,LOCATION1,positive
402,936,"Heading towards LOCATION1 can get a little bit rougher, there aren't really any rough areas near LOCATION2 , just loads and loads of tourists",safety,LOCATION1,negative
402,936,"Heading towards LOCATION1 can get a little bit rougher, there aren't really any rough areas near LOCATION2 , just loads and loads of tourists",safety,LOCATION2,positive
410,1352,Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,touristy,LOCATION1,positive
410,1352,Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,green-nature,LOCATION2,positive
410,1352,Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,green-nature,LOCATION1,positive
410,1352,Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,touristy,LOCATION2,positive
411,442,"However , if you insist on living on your own , I really feel that LOCATION1 is a pretty cheap area",price,LOCATION1,positive
414,1037,"However, I can assure you there are some areas in LOCATION1 that are pretty rough",safety,LOCATION1,negative
416,1074,"However, I would say the very worst area is LOCATION1",general,LOCATION1,negative
417,1325,"However, I've seen quite a lot of flats advertised in LOCATION1 that seem affordable, also in a place called LOCATION2 which is nearby",price,LOCATION1,positive
417,1325,"However, I've seen quite a lot of flats advertised in LOCATION1 that seem affordable, also in a place called LOCATION2 which is nearby",price,LOCATION2,positive
418,229,"However, LOCATION1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",transit-location,LOCATION1,negative
418,229,"However, LOCATION1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",general,LOCATION1,negative
420,172,Hundreds of people commute from LOCATION1 to London every day,transit-location,LOCATION1,positive
421,200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive,live,LOCATION1,positive
421,200,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive,price,LOCATION1,negative
422,1149,"I actually think that LOCATION1 aint too bad of a place, I love shopping there",general,LOCATION1,positive
422,1149,"I actually think that LOCATION1 aint too bad of a place, I love shopping there",shopping,LOCATION1,positive
423,1284,I advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,shopping,LOCATION2,positive
423,1284,I advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,shopping,LOCATION1,positive
424,592,"I also Lived in LOCATION1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain ",transit-location,LOCATION1,negative
424,592,"I also Lived in LOCATION1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain ",general,LOCATION1,positive
425,1267,I also lived in LOCATION1 another great areaand this time it was a studio apartment with kitchen and bath,general,LOCATION1,positive
426,155,I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something,general,LOCATION1,positive
427,1393,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1, decent public transport and good local amenities",transit-location,LOCATION1,positive
427,1393,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1, decent public transport and good local amenities",price,LOCATION1,positive
427,1393,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1, decent public transport and good local amenities",price,LOCATION2,positive
428,1189,I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting ,general,LOCATION1,positive
428,1189,I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting ,safety,LOCATION1,negative
432,538,I can catch the tube into central London and back to LOCATION1 ,transit-location,LOCATION1,positive
434,344,I can tell you that there is a large shopping centre in LOCATION1 called brent Cross,shopping,LOCATION1,positive
435,373,I can't recommend LOCATION1 for affordability ,price,LOCATION1,negative
437,308,I currently live in LOCATION1 and I love it,general,LOCATION1,positive
437,308,I currently live in LOCATION1 and I love it,live,LOCATION1,positive
438,774,I currently live just off LOCATION1 and I like it ,general,LOCATION1,positive
438,774,I currently live just off LOCATION1 and I like it ,live,LOCATION1,positive
439,570,"I definitely recommend LOCATION1, it's a lovely place",general,LOCATION1,positive
440,309,"I do like LOCATION1,and from what I remember, it is a culturally diverse area where some people still have some sense of community",general,LOCATION1,positive
440,309,"I do like LOCATION1,and from what I remember, it is a culturally diverse area where some people still have some sense of community",multicultural,LOCATION1,positive
441,714,"I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great",general,LOCATION1,positive
442,1340,I don't know anyone that's wanted to voluntarily move to LOCATION1 ;) LOCATION2 is not much better I'm afraid,general,LOCATION2,negative
442,1340,I don't know anyone that's wanted to voluntarily move to LOCATION1 ;) LOCATION2 is not much better I'm afraid,general,LOCATION1,negative
445,545,I dont have much money so I am obviously not going to be moving to LOCATION1 ,price,LOCATION1,negative
448,275,I finally moved to LOCATION1 off of Portobello road and I LOVE IT,general,LOCATION1,positive
450,744,I found LOCATION1 area a nice place to live,live,LOCATION1,positive
451,656,"I grew up in LOCATION1, West London and I loved it",general,LOCATION1,positive
455,1382,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area,general,LOCATION2,positive
455,1382,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area,safety,LOCATION2,negative
455,1382,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area,safety,LOCATION1,negative
456,140,"I have lived in south London for a while and adored going to LOCATION1, one of the most vibrant place in the London",general,LOCATION1,positive
457,1087,"I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning",safety,LOCATION1,positive
461,84,I hear LOCATION1 is nice,general,LOCATION1,positive
465,1141,"I know LOCATION1 only vaguely and it's okay, ",general,LOCATION1,positive
466,826,I know a couple of people who live in LOCATION1 who really like it,general,LOCATION1,positive
468,951,I know the London riots where in LOCATION1 and I am not sure if living in LOCATION1 would be a wise choice,live,LOCATION1,negative
469,599,"I like LOCATION1, but it's not for everyone",general,LOCATION1,positive
470,1490,I like the London borough of LOCATION2 in the south and the LOCATION1 in the north,general,LOCATION1,positive
470,1490,I like the London borough of LOCATION2 in the south and the LOCATION1 in the north,general,LOCATION2,positive
471,606,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice,general,LOCATION1,positive
475,1265,I live in LOCATION1 and don't listen to this person saying it's always unsafe,safety,LOCATION1,positive
476,1103,I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere) ,safety,LOCATION1,positive
477,456,I live in LOCATION1 and find it perfectly safe in this suburban area,safety,LOCATION1,positive
478,7,I live in LOCATION1 and have had no problems in the 10 years I have been here,safety,LOCATION1,positive
479,1005,I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,general,LOCATION1,positive
479,1005,I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,quiet,LOCATION1,positive
480,137,I live in LOCATION1 and it has been voted one of the safest in London,safety,LOCATION1,positive
481,282,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,transit-location,LOCATION1,positive
482,954,"I live in LOCATION1 btw, which is also really beautiful, residential",general,LOCATION1,positive
483,758,I live in LOCATION1 in north it is quite brilliant that is where you want to be ,live,LOCATION1,positive
483,758,I live in LOCATION1 in north it is quite brilliant that is where you want to be ,general,LOCATION1,positive
485,370,I live in LOCATION1 my whole life which has a notorious reputation ,general,LOCATION1,negative
487,1372,I live in LOCATION1 which is a nice residential area but LOCATION2 is also good,general,LOCATION2,positive
487,1372,I live in LOCATION1 which is a nice residential area but LOCATION2 is also good,general,LOCATION1,positive
489,700,I live in LOCATION1 which is in LOCATION2there are lots of train links and buses which are regular and easily acessable,transit-location,LOCATION1,positive
491,579,"I live in LOCATION1, and I love itIts quite central, without being in the middle of the London, and the rent is still quite reasonable ",live,LOCATION1,positive
491,579,"I live in LOCATION1, and I love itIts quite central, without being in the middle of the London, and the rent is still quite reasonable ",price,LOCATION1,positive
491,579,"I live in LOCATION1, and I love itIts quite central, without being in the middle of the London, and the rent is still quite reasonable ",transit-location,LOCATION1,positive
491,579,"I live in LOCATION1, and I love itIts quite central, without being in the middle of the London, and the rent is still quite reasonable ",general,LOCATION1,positive
494,829,"I live in LOCATION1, it is the price we pay for being successful and a centre for immigration - which I am pro by the way",multicultural,LOCATION1,positive
495,876,"I live in LOCATION1, its very safe but theres not much to do but its clean and pretty",safety,LOCATION1,positive
499,1065,"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London",shopping,LOCATION1,positive
499,1065,"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London",quiet,LOCATION1,negative
503,122,I lived in LOCATION1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive,general,LOCATION1,positive
504,854,I lived in LOCATION1 for 4 years and it's only 20 mins on the train to LOCATION1,transit-location,LOCATION1,positive
506,298,I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move,safety,LOCATION1,positive
509,1125,I lived in al LOCATION1 and it was filthy and overcrowded,quiet,LOCATION1,negative
509,1125,I lived in al LOCATION1 and it was filthy and overcrowded,general,LOCATION1,negative
510,949,I love LOCATION1 area which is angel tube station,general,LOCATION1,positive
511,1036,I love LOCATION1 fully,general,LOCATION1,positive
512,736,I love living in LOCATION1,live,LOCATION1,positive
514,560,"I normally don't go down those areas, LOCATION1 is far better and safer",general,LOCATION1,positive
514,560,"I normally don't go down those areas, LOCATION1 is far better and safer",safety,LOCATION1,positive
515,896,I noticed somebody else said that LOCATION1 is n't a nice place to live in,live,LOCATION1,negative
517,859,"I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing, huge and the locals are lovely people ",general,LOCATION1,positive
519,702,I really can't think of anything interesting to do in LOCATION1 - and I live not far from it,general,LOCATION1,negative
520,90,I really enjoy the LOCATION1 area Lisa,general,LOCATION1,positive
521,950,I really like LOCATION1,general,LOCATION1,positive
522,218,I really suggest LOCATION1,general,LOCATION1,positive
525,1295,I thinkLOCATION1 and LOCATION2 are the best (especially if you like your green),green-nature,LOCATION2,positive
525,1295,I thinkLOCATION1 and LOCATION2 are the best (especially if you like your green),general,LOCATION2,positive
525,1295,I thinkLOCATION1 and LOCATION2 are the best (especially if you like your green),general,LOCATION1,positive
525,1295,I thinkLOCATION1 and LOCATION2 are the best (especially if you like your green),green-nature,LOCATION1,positive
526,576,I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1,general,LOCATION1,positive
526,576,I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1,transit-location,LOCATION1,positive
527,479,"I think I'd like to live in LOCATION2 as I have heard quite a few good things about the areas, especially LOCATION1 in particular",general,LOCATION1,positive
527,479,"I think I'd like to live in LOCATION2 as I have heard quite a few good things about the areas, especially LOCATION1 in particular",general,LOCATION2,positive
528,1175,"I think LOCATION1 is better but then I'm prejudiced I am originally from London, I grew up in LOCATION1",general,LOCATION1,positive
529,675,I think out of all the places you mention LOCATION1 would be my choice,general,LOCATION1,positive
530,1093,I think the whole of LOCATION1 is best avoided to be honest,general,LOCATION1,negative
532,274,I think you'd find it tough to find something affordable inLOCATION1,price,LOCATION1,negative
533,562,I use to live in LOCATION1 and personally LOVED it,live,LOCATION1,positive
534,296,I used to live in LOCATION1and noticed it was continuously becoming a lovely place to live,live,LOCATION1,positive
536,361,I used to live in LOCATION1 and thought it was relatively safe,safety,LOCATION1,positive
537,80,"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath",general,LOCATION1,positive
537,80,"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath",price,LOCATION1,positive
537,80,"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath",transit-location,LOCATION1,positive
541,236,"I was thinking LOCATION1, as it's got excellent links to the London, and is also close to Gatwick",transit-location,LOCATION1,positive
