,re_idx,idx,sentence,category,target,polarity
1177,768,1762,"Generally, LOCATION1 is cheapest to rent/buy a property",price,LOCATION1,Positive
1178,769,2454,Giving LOCATION1 a very wide berth might be your best course of action,general,LOCATION1,Positive
1181,772,2576,Go to LOCATION1 and to LOCATION2,general,LOCATION1,Positive
1182,772,2576,Go to LOCATION1 and to LOCATION2,general,LOCATION2,Positive
1185,775,1836,"Go to LOCATION1, it's so unique and at night there are loads of clubs and bars where you can go partying",nightlife,LOCATION1,Positive
1186,776,1103,Good Luck I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,live,LOCATION1,Negative
1187,777,1227,Good Tesco supermarket just behind the LOCATION1 (which got a bit noisy during the Ashes),quiet,LOCATION1,Negative
1188,777,1227,Good Tesco supermarket just behind the LOCATION1 (which got a bit noisy during the Ashes),shopping,LOCATION1,Positive
1189,778,844,"Good luckI like LOCATION1 Good location,surrounded by good shops",shopping,LOCATION1,Positive
1190,778,844,"Good luckI like LOCATION1 Good location,surrounded by good shops",transit-location,LOCATION1,Positive
1191,779,2944,Good luckI would suggest looking at LOCATION1 or LOCATION2,general,LOCATION2,Positive
1192,779,2944,Good luckI would suggest looking at LOCATION1 or LOCATION2,general,LOCATION1,Positive
1193,780,1511,Good luck LOCATION1 is quite a nice area to work,general,LOCATION1,Positive
1194,781,216,"Good luck and god bless LOCATION1 has more restaurants and cafes and has more of an ""urban town"" feel but the three are very close- ",dining,LOCATION1,Positive
1195,782,778,Good shops near by in LOCATION1; and very easy access to and from LOCATION2,transit-location,LOCATION1,Positive
1196,782,778,Good shops near by in LOCATION1; and very easy access to and from LOCATION2,shopping,LOCATION1,Positive
1197,783,2918,"Good transport ( buses ) to/from LOCATION2 LOCATION1 is not too bad , a bit rough and rundown in parts",safety,LOCATION1,Negative
1198,783,2918,"Good transport ( buses ) to/from LOCATION2 LOCATION1 is not too bad , a bit rough and rundown in parts",transit-location,LOCATION1,Positive
1199,783,2918,"Good transport ( buses ) to/from LOCATION2 LOCATION1 is not too bad , a bit rough and rundown in parts",transit-location,LOCATION2,Positive
1200,783,2918,"Good transport ( buses ) to/from LOCATION2 LOCATION1 is not too bad , a bit rough and rundown in parts",safety,LOCATION2,Negative
1202,785,215,"Goths, punk, rocks, pubs, countless music venues, and loads of food188 LOCATION1 ",dining,LOCATION1,Positive
1203,785,215,"Goths, punk, rocks, pubs, countless music venues, and loads of food188 LOCATION1 ",nightlife,LOCATION1,Positive
1206,788,619,Great locationLOCATION1,general,LOCATION1,Positive
1207,789,2774,Great places are LOCATION2 and LOCATION1,general,LOCATION1,Positive
1208,789,2774,Great places are LOCATION2 and LOCATION1,general,LOCATION2,Positive
1211,792,328,Harrods in LOCATION1 is a store where they boast that you can get anything you want,shopping,LOCATION1,Positive
1216,797,2025,"Have a look at this website it might help:In the LOCATION1, north west, good transport, typical mix of people for Londoni live to theleft of London on the map, Reading",multicultural,LOCATION1,Positive
1221,802,1563,Having been born in LOCATION1 I can appreciate your reluctance,general,LOCATION1,Negative
1222,803,53,"Having lived in LOCATION1, I think you'll need to stay away from the dodgier parts of it, where crime prob is rife",safety,LOCATION1,Negative
1223,804,2691,"Having said that , though , the LOCATION1 is lovely and I lived in LOCATION2 which was also really nice",general,LOCATION2,Positive
1224,804,2691,"Having said that , though , the LOCATION1 is lovely and I lived in LOCATION2 which was also really nice",general,LOCATION1,Positive
1226,806,1275,"Here 's a good guide to walks , with information - and it 's free , with articles and history to read about : LOCATION1 is still charming , and Katherine Parr lived here with her husband Thomas Seymour , where he `` played '' with the young Princess Elizabeth",general,LOCATION1,Positive
1228,808,983,Here is one side of the dual carriageway Here 's the other side looking much different than normal LOCATION1 is a nightmare most times,transit-location,LOCATION1,Negative
1229,809,690,"Here you are : LOCATION1 has a sizeable shopping area with a Vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we 're having today",green-nature,LOCATION1,Positive
1230,809,690,"Here you are : LOCATION1 has a sizeable shopping area with a Vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we 're having today",dining,LOCATION1,Positive
1231,809,690,"Here you are : LOCATION1 has a sizeable shopping area with a Vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we 're having today",shopping,LOCATION1,Positive
1233,811,1117,"Hi there , I live in South London and LOCATION1 is my nearest tube station",transit-location,LOCATION1,Positive
1235,813,1900,"Hi, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location ",safety,LOCATION1,Positive
1236,813,1900,"Hi, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location ",transit-location,LOCATION1,Positive
1238,815,1159,"Highstreets: Well LOCATION1 is defiantly the best high street with shops, rearurants and much more",shopping,LOCATION1,Positive
1239,815,1159,"Highstreets: Well LOCATION1 is defiantly the best high street with shops, rearurants and much more",dining,LOCATION1,Positive
1240,816,365,"Historic, i'm afraid any area in close proximity toLOCATION1 don't come cheap",price,LOCATION1,Negative
1242,818,672,Hope I helped LOCATION1 is a nice area with that sort of thing,general,LOCATION1,Positive
1243,819,1832,Hope it helpsI lived on the edge of LOCATION1 and think it's a great area to live in,live,LOCATION1,Positive
1245,821,2783,"Hope this helps youwithout a doubt LOCATION1r/LOCATION2 (SE16), just south of the river, is the best place to live",live,LOCATION1,Positive
1246,821,2783,"Hope this helps youwithout a doubt LOCATION1r/LOCATION2 (SE16), just south of the river, is the best place to live",live,LOCATION2,Positive
1250,825,2354,HoweverLOCATION1 is abit rough,safety,LOCATION1,Negative
1251,826,2265,"However , LOCATION1 is a really nice borough",general,LOCATION1,Positive
1253,828,2322,However LOCATION1 is not the best place to live,live,LOCATION1,Negative
1254,829,1699,However its probably quite expensive being next to LOCATION1,price,LOCATION1,Negative
1255,830,766,"However many people do exagerate what its like in LOCATION1, i used to live there and i went out everynight in the dark coming back from work byh myself, and i was absoloutly fine",general,LOCATION1,Positive
1256,831,120,However my boyfriend lives in LOCATION1 and it seems like a lovely place to live,live,LOCATION1,Positive
1257,832,2603,However perhaps you would feel LOCATION1 or LOCATION2 to be more appropriate ,general,LOCATION2,Positive
1258,832,2603,However perhaps you would feel LOCATION1 or LOCATION2 to be more appropriate ,general,LOCATION1,Positive
1261,835,460,"However, LOCATION1 is far away from central London compared toLOCATION2 (LSB)",transit-location,LOCATION1,Negative
1262,836,2507,"However, LOCATION1 is generally cheaper than LOCATION1 but has less tube stations",transit-location,LOCATION1,Negative
1263,836,2507,"However, LOCATION1 is generally cheaper than LOCATION1 but has less tube stations",price,LOCATION1,Positive
1264,837,1908,"However, LOCATION1 is safe and peaceful, and the nearby osterley Park is attractive",quiet,LOCATION1,Positive
1265,837,1908,"However, LOCATION1 is safe and peaceful, and the nearby osterley Park is attractive",safety,LOCATION1,Positive
1266,837,1908,"However, LOCATION1 is safe and peaceful, and the nearby osterley Park is attractive",green-nature,LOCATION1,Positive
1269,840,145,"However, parts of LOCATION1 are quite pricey so be warned",price,LOCATION1,Negative
1270,841,1800,"However, she lives in LOCATION1 of all places and I do NOT feel safe using her station ",safety,LOCATION1,Negative
1271,842,750,"However, since the Olympics is going to be based in LOCATION1, house prices are going up",price,LOCATION1,Negative
1274,845,1300,"I 'd say , if you have enough money , LOCATION1 is actually really lovely",price,LOCATION1,Negative
1275,845,1300,"I 'd say , if you have enough money , LOCATION1 is actually really lovely",general,LOCATION1,Positive
1277,847,2633,I 'd suggest West London though - LOCATION1 or LOCATION2 are pretty economical,price,LOCATION2,Positive
1278,847,2633,I 'd suggest West London though - LOCATION1 or LOCATION2 are pretty economical,price,LOCATION1,Positive
1279,848,1681,"I 'm not particularly familiar with what it would cost , but bear in mind that it would not be cheap LOCATION1 is a very mixed area in central London",price,LOCATION1,Negative
1280,848,1681,"I 'm not particularly familiar with what it would cost , but bear in mind that it would not be cheap LOCATION1 is a very mixed area in central London",transit-location,LOCATION1,Positive
1281,849,418,I 'm not sure about the pubs or whether the people living there are mainly single or not though LOCATION1 is fine,general,LOCATION1,Positive
1282,850,437,I 've heard LOCATION1 in LOCATION2 is n't bad either,general,LOCATION1,Positive
1283,851,1739,I 've heard LOCATION1 is a bit chavvy ( sorry if you are from there and it 's not true,general,LOCATION1,Negative
1284,852,2487,"I 've heard LOCATION1 is a good place to live , in terms of rent and low crime rates",safety,LOCATION1,Positive
1285,852,2487,"I 've heard LOCATION1 is a good place to live , in terms of rent and low crime rates",price,LOCATION1,Positive
1286,852,2487,"I 've heard LOCATION1 is a good place to live , in terms of rent and low crime rates",live,LOCATION1,Positive
1287,853,1063,I 've heard LOCATION1 is safe from a police officer but I have no idea how expensive it is,safety,LOCATION1,Positive
1288,854,1212,I LOVE LOCATION1,general,LOCATION1,Positive
1290,856,1326,I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,live,LOCATION1,Positive
1291,856,1326,I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,general,LOCATION1,Positive
1292,856,1326,I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,transit-location,LOCATION1,Positive
1293,857,1028,I agree LOCATION1 is a little better and easy to commute to LOCATION1,transit-location,LOCATION1,Positive
1294,858,2382,I agree LOCATION1 is good,general,LOCATION1,Positive
1296,860,2450,I agree with other poster - LOCATION1 is a lovely part of town with gorgeous restaurants,general,LOCATION1,Positive
1297,860,2450,I agree with other poster - LOCATION1 is a lovely part of town with gorgeous restaurants,dining,LOCATION1,Positive
1298,861,2498,I agree with the above answer in avoidingLOCATION1 areas,general,LOCATION1,Negative
1299,862,2116,I also like LOCATION1,general,LOCATION1,Positive
1304,867,2869,"I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S",price,LOCATION1,Positive
1305,867,2869,"I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S",safety,LOCATION2,Positive
1306,867,2869,"I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S",safety,LOCATION1,Positive
1307,867,2869,"I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S",general,LOCATION1,Positive
1308,867,2869,"I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S",general,LOCATION2,Positive
1309,868,1400,I also went to see LOCATION1 but it's a bit run down and doesn't look so nice either,general,LOCATION1,Positive
1310,869,2991,I also went to see some flats in cheaper areas such as LOCATION1 and LOCATION2 - biggest dumps I've ever seenand very ghetto'y feel ,price,LOCATION1,Positive
1311,869,2991,I also went to see some flats in cheaper areas such as LOCATION1 and LOCATION2 - biggest dumps I've ever seenand very ghetto'y feel ,general,LOCATION2,Negative
1312,869,2991,I also went to see some flats in cheaper areas such as LOCATION1 and LOCATION2 - biggest dumps I've ever seenand very ghetto'y feel ,general,LOCATION1,Negative
1313,869,2991,I also went to see some flats in cheaper areas such as LOCATION1 and LOCATION2 - biggest dumps I've ever seenand very ghetto'y feel ,price,LOCATION2,Positive
1314,870,1829,I always sing the praises of the east - LOCATION1 is great,general,LOCATION1,Positive
1321,877,475,"I am currently living in LOCATION1 but need to buy a bigger house as my family is expanding, and I can't afford to buy in SN",price,LOCATION1,Negative
1327,883,1349,I am no fan of LOCATION1 ,general,LOCATION1,Negative
1330,886,882,I am presuming that the LOCATION1 that you have mentioned is near The euston Overland Rail Station in Central London,transit-location,LOCATION1,Positive
1331,887,1818,"I am sure you will enjoy living in LOCATION1, I have lived here most of my adult life and think it's a great placeThe borough of LOCATION1 isoverall a nice, friendly area",general,LOCATION1,Positive
1332,887,1818,"I am sure you will enjoy living in LOCATION1, I have lived here most of my adult life and think it's a great placeThe borough of LOCATION1 isoverall a nice, friendly area",live,LOCATION1,Positive
1334,889,154,"I am told LOCATION1 has the lowest Council Tax , but perhaps that means the services that council provide are not as good as other in other boroughs",general,LOCATION1,Negative
1335,889,154,"I am told LOCATION1 has the lowest Council Tax , but perhaps that means the services that council provide are not as good as other in other boroughs",price,LOCATION1,Positive
1338,892,2715,I can't afford to live in somewhere like LOCATION1 but I don't wanna live in a dump like LOCATION2,price,LOCATION1,Negative
1339,892,2715,I can't afford to live in somewhere like LOCATION1 but I don't wanna live in a dump like LOCATION2,live,LOCATION2,Negative
1343,896,1693,I did live in LOCATION1 for a year or so and found it to be a very comfortable area,live,LOCATION1,Positive
1344,896,1693,I did live in LOCATION1 for a year or so and found it to be a very comfortable area,general,LOCATION1,Positive
1345,897,1973,I did love LOCATION1 and would have stayed if I'd been able to afford to rent there but some of the prices are just silly,general,LOCATION1,Positive
1346,897,1973,I did love LOCATION1 and would have stayed if I'd been able to afford to rent there but some of the prices are just silly,price,LOCATION1,Negative
1351,902,2089,I do n't know LOCATION2 but LOCATION1 has some very affordable properties if your renting or buying,price,LOCATION1,Positive
1353,904,219,"I do n't know about Clanricarde Gardens , but LOCATION1 is pretty safe , and it 's easy to get to place via the tube",transit-location,LOCATION1,Positive
1354,904,219,"I do n't know about Clanricarde Gardens , but LOCATION1 is pretty safe , and it 's easy to get to place via the tube",safety,LOCATION1,Positive
1355,905,1663,"I do n't know what your budget is , but LOCATION1 is my favourite place and if I could afford it , I would live there",live,LOCATION1,Positive
1356,905,1663,"I do n't know what your budget is , but LOCATION1 is my favourite place and if I could afford it , I would live there",price,LOCATION1,Negative
1357,906,170,I don't know LOCATION1 but I do know that it's in zone 5 so that will cost you more in fares,price,LOCATION1,Negative
1361,910,1486,I don't know much about LOCATION1 apart from there are a lot more tube stations there but I think the prices do reflect this,price,LOCATION1,Negative
1362,910,1486,I don't know much about LOCATION1 apart from there are a lot more tube stations there but I think the prices do reflect this,transit-location,LOCATION1,Positive
1364,912,2435,"I don't know what crime figures you were looking at, but overall crime is down in LOCATION1",safety,LOCATION1,Positive
1365,913,614,I don't like LOCATION1 - It's always ramo,general,LOCATION1,Negative
1366,914,607,I don't live in LOCATION1 as I can't afford it ,price,LOCATION1,Negative
1368,916,2895,"I don't really know the areas, but I just read online that LOCATION1 and LOCATION2 are very bad and violent areas",safety,LOCATION2,Negative
1369,916,2895,"I don't really know the areas, but I just read online that LOCATION1 and LOCATION2 are very bad and violent areas",general,LOCATION2,Negative
1370,916,2895,"I don't really know the areas, but I just read online that LOCATION1 and LOCATION2 are very bad and violent areas",general,LOCATION1,Negative
1371,916,2895,"I don't really know the areas, but I just read online that LOCATION1 and LOCATION2 are very bad and violent areas",safety,LOCATION1,Negative
1373,918,1909,"I enjoyed living in LOCATION1, its a proper mutli-cultural London suburb",live,LOCATION1,Positive
1374,918,1909,"I enjoyed living in LOCATION1, its a proper mutli-cultural London suburb",multicultural,LOCATION1,Positive
1376,920,2709,I felt safest in LOCATION1 and LOCATION2,safety,LOCATION2,Positive
1377,920,2709,I felt safest in LOCATION1 and LOCATION2,safety,LOCATION1,Positive
1383,926,2229,"I had a day trip to LOCATION1 last year, my partner and me did not see a black face all day - ",multicultural,LOCATION1,Negative
1387,930,1463,"I have a friend who lived in LOCATION1 , and it was full of drug dealers, so stay away from Central LOCATION1",general,LOCATION1,Negative
1388,930,1463,"I have a friend who lived in LOCATION1 , and it was full of drug dealers, so stay away from Central LOCATION1",safety,LOCATION1,Negative
1391,933,2053,I have had a look on internet and it seems there are areas very unsafe there like LOCATION1,safety,LOCATION1,Negative
1392,934,2258,I have livedfor 10 years inLOCATION1and have never witnessed any trouble,safety,LOCATION1,Positive
1395,937,2285,I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,safety,LOCATION1,Positive
1396,938,1079,I have lived in LOCATION1 for the past six years and love it here,general,LOCATION1,Positive
1397,938,1079,I have lived in LOCATION1 for the past six years and love it here,live,LOCATION1,Positive
1398,939,2094,I have lived in LOCATION1 in the past and that's quite nice but no train links,live,LOCATION1,Positive
1399,939,2094,I have lived in LOCATION1 in the past and that's quite nice but no train links,transit-location,LOCATION1,Negative
1401,941,1426,I have lived in the LOCATION1 area for 5 years and had no troubles,safety,LOCATION1,Positive
1402,942,2282,I have lots of mates that live in LOCATION1 and they have cool bars and lots of cultural food (especially Indian),dining,LOCATION1,Positive
1403,942,2282,I have lots of mates that live in LOCATION1 and they have cool bars and lots of cultural food (especially Indian),nightlife,LOCATION1,Positive
1405,944,2522,"I have never been back to LOCATION1, it is an absolutely horrible area, and I won't be returning in a hurry ",general,LOCATION1,Negative
1406,945,1339,I have no idea but this website will help you find your answers LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,safety,LOCATION1,Negative
1407,945,1339,I have no idea but this website will help you find your answers LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,transit-location,LOCATION1,Positive
1408,946,2179,I have now moved to LOCATION1 and havent had any problems there either,safety,LOCATION1,Positive
1410,948,2879,I have told a couple of other people that the Boroughs of LOCATION1 and LOCATION2 are the best combination of cheap and safe,safety,LOCATION2,Positive
1411,948,2879,I have told a couple of other people that the Boroughs of LOCATION1 and LOCATION2 are the best combination of cheap and safe,price,LOCATION1,Positive
1412,948,2879,I have told a couple of other people that the Boroughs of LOCATION1 and LOCATION2 are the best combination of cheap and safe,price,LOCATION2,Positive
1413,948,2879,I have told a couple of other people that the Boroughs of LOCATION1 and LOCATION2 are the best combination of cheap and safe,safety,LOCATION1,Positive
1416,951,1483,"I heard that LOCATION1 has AMAZING shops , especially for rockabilly/punk/indie / pin-up type of things",shopping,LOCATION1,Positive
1417,952,2584,"I heard that LOCATION1 is more residental and not a fun place to leave , all the fun is in LOCATION2",general,LOCATION2,Positive
1418,952,2584,"I heard that LOCATION1 is more residental and not a fun place to leave , all the fun is in LOCATION2",general,LOCATION1,Negative
1419,953,243,I heard that LOCATION1 was ok but the problem is that I can not find student hostels around there,general,LOCATION1,Positive
1420,954,2343,I honestly have no fear of walking around the LOCATION1 on my own at any time,safety,LOCATION1,Positive
1421,955,2070,I hope you could tell me aboutareas at the outskirts of the London (LOCATION1 for example) quieter and less expensive,quiet,LOCATION1,Positive
1422,955,2070,I hope you could tell me aboutareas at the outskirts of the London (LOCATION1 for example) quieter and less expensive,price,LOCATION1,Positive
1428,961,304,"I know people like LOCATION1, and I used to like going out there while I was at university",nightlife,LOCATION1,Positive
1429,961,304,"I know people like LOCATION1, and I used to like going out there while I was at university",general,LOCATION1,Positive
1430,962,749,"I know someone else in LOCATION1, again one of the most expensiveareas in London who was robbed at knife point walking the 2 blocks ",price,LOCATION1,Negative
1431,962,749,"I know someone else in LOCATION1, again one of the most expensiveareas in London who was robbed at knife point walking the 2 blocks ",safety,LOCATION1,Negative
1433,964,2793,"I know there are parts of LOCATION1 which are rumoured to be dodgy , but as I discovered , find a nice street and you will be fine London is safe as large cities go , but LOCATION2 is n't exactly the safest part of it ( then again , not the worst either )",safety,LOCATION2,Negative
1434,964,2793,"I know there are parts of LOCATION1 which are rumoured to be dodgy , but as I discovered , find a nice street and you will be fine London is safe as large cities go , but LOCATION2 is n't exactly the safest part of it ( then again , not the worst either )",safety,LOCATION1,Negative
1435,965,2867,"I likeLOCATION2, LOCATION1",general,LOCATION1,Positive
1436,965,2867,"I likeLOCATION2, LOCATION1",general,LOCATION2,Positive
1437,966,2802,I like LOCATION1 and LOCATION2 ,general,LOCATION2,Positive
1438,966,2802,I like LOCATION1 and LOCATION2 ,general,LOCATION1,Positive
1442,970,1769,I like LOCATION1 because it's clean and not overly populated like the area I live in,general,LOCATION1,Positive
1443,971,1691,I like LOCATION1 myself,general,LOCATION1,Positive
1445,973,1599,I like leafy LOCATION1,general,LOCATION1,Positive
1446,973,1599,I like leafy LOCATION1,green-nature,LOCATION1,Positive
1447,974,2680,"I like many places in London, I would choose somewhere like LOCATION1 or LOCATION2",general,LOCATION2,Positive
1448,974,2680,"I like many places in London, I would choose somewhere like LOCATION1 or LOCATION2",general,LOCATION1,Positive
1449,975,1395,"I like the LOCATION1 tooview this page , maybe can help you:Good Lucky",general,LOCATION1,Positive
1450,976,1703,I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e,safety,LOCATION1,Negative
1453,979,2705,I live close to LOCATION1 and LOCATION2 and feel perfectly safe,safety,LOCATION1,Positive
1454,979,2705,I live close to LOCATION1 and LOCATION2 and feel perfectly safe,safety,LOCATION2,Positive
1455,980,129,I live here in sunny LOCATION1 where you do not really need a car for getting about ,transit-location,LOCATION1,Positive
1461,986,2491,I live in LOCATION1 and I believe its got everything you're looking for,live,LOCATION1,Positive
1462,986,2491,I live in LOCATION1 and I believe its got everything you're looking for,general,LOCATION1,Positive
1463,987,2169,I live in LOCATION1 and I like it very much,live,LOCATION1,Positive
1464,987,2169,I live in LOCATION1 and I like it very much,general,LOCATION1,Positive
1465,988,2408,I live in LOCATION1 and feel quite safe,safety,LOCATION1,Positive
1466,989,258,I live in LOCATION1 and it's great,live,LOCATION1,Positive
1471,994,745,"I live in LOCATION1 at the moment, which is lovely, and there are a lot of foreign people who choose to move here",general,LOCATION1,Positive
1472,994,745,"I live in LOCATION1 at the moment, which is lovely, and there are a lot of foreign people who choose to move here",multicultural,LOCATION1,Positive
1473,995,2073,I live in LOCATION1 but am preparing to move outreluctantly because it is so expensive,price,LOCATION1,Negative
1476,998,1609,"I live in LOCATION1 in LOCATION2, and it's pretty safe",safety,LOCATION1,Positive
1478,1000,1659,I live in LOCATION1 in north it is quite brilliant that is where you want to be ,general,LOCATION1,Positive
1479,1001,1894,"I live in LOCATION1 n it's crazy crimeGuns, knives, hoodies, chavs",safety,LOCATION1,Negative
1480,1002,800,I live in LOCATION1 where it is leafy and the streets around me are nice but 10 minutes walk away there is a huge estate full of drug dealers ,green-nature,LOCATION1,Positive
1481,1002,800,I live in LOCATION1 where it is leafy and the streets around me are nice but 10 minutes walk away there is a huge estate full of drug dealers ,safety,LOCATION1,Negative
1482,1003,1122,"I live in LOCATION1 which I love which is not much more central, but is a hell of a lot busier with tourists",live,LOCATION1,Positive
1483,1003,1122,"I live in LOCATION1 which I love which is not much more central, but is a hell of a lot busier with tourists",general,LOCATION1,Positive
1484,1003,1122,"I live in LOCATION1 which I love which is not much more central, but is a hell of a lot busier with tourists",touristy,LOCATION1,Positive
1487,1006,2074,I live in LOCATION1 which is one of the cheapest parts of London - if not THE cheapest ,price,LOCATION1,Positive
1488,1007,968,I live in LOCATION1 which is the pits,general,LOCATION1,Negative
1489,1008,2293,"I live in LOCATION1, Herts and a one bed flat is around 700-800 a month,it's a nice area too",general,LOCATION1,Positive
1493,1012,909,"I live in LOCATION1, andI wouldn't advice you to consider it",general,LOCATION1,Negative
1494,1013,520,"I live in LOCATION1, and is the best place in London as far as I am concerned ",live,LOCATION1,Positive
1495,1013,520,"I live in LOCATION1, and is the best place in London as far as I am concerned ",general,LOCATION1,Positive
1496,1014,806,"I live in LOCATION1, and it's great there",general,LOCATION1,Positive
1497,1014,806,"I live in LOCATION1, and it's great there",live,LOCATION1,Positive
1499,1016,2593,"I live in LOCATION1, which is considered bad, but the people that live there will not go into LOCATION2 at nighty",safety,LOCATION2,Negative
1500,1016,2593,"I live in LOCATION1, which is considered bad, but the people that live there will not go into LOCATION2 at nighty",general,LOCATION1,Negative
1501,1017,1542,"I live in LOCATION1, which is considered one of the better areas - and I've been mugged twice ",general,LOCATION1,Positive
1502,1017,1542,"I live in LOCATION1, which is considered one of the better areas - and I've been mugged twice ",safety,LOCATION1,Negative
1505,1020,2847,I live in London and am quite happy to walk around in LOCATION1 but I would be scared to walk around estates in LOCATION2,safety,LOCATION1,Positive
1506,1020,2847,I live in London and am quite happy to walk around in LOCATION1 but I would be scared to walk around estates in LOCATION2,safety,LOCATION2,Negative
1507,1021,1026,"I live in London, i hope you realise that LOCATION1 is one of the most run down areas of London and it is home to the most notorious estate in the UK",general,LOCATION1,Negative
1515,1029,201,"I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood",general,LOCATION1,Positive
1516,1029,201,"I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood",shopping,LOCATION1,Positive
1517,1029,201,"I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood",green-nature,LOCATION1,Positive
1519,1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",nightlife,LOCATION1,Positive
1520,1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",shopping,LOCATION1,Positive
1521,1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",transit-location,LOCATION1,Negative
1522,1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",price,LOCATION1,Positive
1523,1031,1711,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper ",dining,LOCATION1,Positive
1524,1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",nightlife,LOCATION1,Positive
1525,1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",shopping,LOCATION1,Positive
1526,1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",transit-location,LOCATION1,Negative
1527,1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",price,LOCATION1,Positive
1528,1032,861,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas ",dining,LOCATION1,Positive
1529,1033,1790,I lived and worked in a very poor area of London called LOCATION1it's fill of social problems,general,LOCATION1,Negative
1531,1035,73,I lived in LOCATION1 all my life until a bit after my 22nd birthday with no incidents,safety,LOCATION1,Positive
1532,1036,2038,I lived in LOCATION1 for 12 years and never felt unsafe,safety,LOCATION1,Positive
1534,1038,2440,I lived in LOCATION1 for a couple of years and from there I was able to walk into Central London ,transit-location,LOCATION1,Positive
1536,1040,1655,"I lived in LOCATION1 for four years, and the worst thing about itwas that the public transport sucks",transit-location,LOCATION1,Negative
1537,1041,474,I lived in LOCATION1 for over a yr and never had a problem ,safety,LOCATION1,Positive
1538,1042,2000,I lived in LOCATION1 for six years without any problems with crime,safety,LOCATION1,Positive
1539,1043,1053,I lived in LOCATION1 for years and years and had no bother,safety,LOCATION1,Positive
1540,1044,2191,I lived in London for 57 years and the only time I was attacked was in posh old LOCATION1,safety,LOCATION1,Negative
1542,1046,2749,I lived on the border of LOCATION1 and LOCATION2 for years and never once witnessed or became the victim of any sort of crime,safety,LOCATION1,Positive
1543,1046,2749,I lived on the border of LOCATION1 and LOCATION2 for years and never once witnessed or became the victim of any sort of crime,safety,LOCATION2,Positive
1544,1047,2810,I lived on the border of LOCATION2 and LOCATION1 for almost 7 years and never had any problems,safety,LOCATION2,Positive
1545,1047,2810,I lived on the border of LOCATION2 and LOCATION1 for almost 7 years and never had any problems,safety,LOCATION1,Positive
1546,1048,1469,"I looked at all the options and opted for LOCATION1 in Kent in the end - mainly because it's very green and rural, but it's also one of the last stops for the fast coast trains before the get to London",green-nature,LOCATION1,Positive
