re_idx,idx,review,category,polarity
89,1655521,"I loved this place!! I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded. The food was very good, a great deal, and the place its self was great. The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",SERVICE#GENERAL,positive
90,1660047,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!! The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served. The waitress, seems to be more concerned of looking good than actually waitressing. After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on. We did tip, I guess the model/waitress just wanted more and complained to the manager. The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",SERVICE#GENERAL,negative
90,1660047,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!! The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served. The waitress, seems to be more concerned of looking good than actually waitressing. After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on. We did tip, I guess the model/waitress just wanted more and complained to the manager. The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",RESTAURANT#GENERAL,positive
91,1661043,Pizza here is consistently good. Salads are a delicious way to begin the meal. You should pass on the calamari. It is thick and slightly soggy. Decor is charming. Service is average.,FOOD#QUALITY,conflict
91,1661043,Pizza here is consistently good. Salads are a delicious way to begin the meal. You should pass on the calamari. It is thick and slightly soggy. Decor is charming. Service is average.,AMBIENCE#GENERAL,positive
91,1661043,Pizza here is consistently good. Salads are a delicious way to begin the meal. You should pass on the calamari. It is thick and slightly soggy. Decor is charming. Service is average.,SERVICE#GENERAL,neutral
91,1661043,Pizza here is consistently good. Salads are a delicious way to begin the meal. You should pass on the calamari. It is thick and slightly soggy. Decor is charming. Service is average.,RESTAURANT#GENERAL,positive
92,1661757,"What a great place. I came into the city to try out this restaurant because a friend had recommended it to my husband. The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place. I would definitely recommend SEA if you like thai cuisine!",RESTAURANT#GENERAL,positive
92,1661757,"What a great place. I came into the city to try out this restaurant because a friend had recommended it to my husband. The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place. I would definitely recommend SEA if you like thai cuisine!",AMBIENCE#GENERAL,positive
92,1661757,"What a great place. I came into the city to try out this restaurant because a friend had recommended it to my husband. The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place. I would definitely recommend SEA if you like thai cuisine!",RESTAURANT#PRICES,positive
92,1661757,"What a great place. I came into the city to try out this restaurant because a friend had recommended it to my husband. The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place. I would definitely recommend SEA if you like thai cuisine!",FOOD#QUALITY,positive
92,1661757,"What a great place. I came into the city to try out this restaurant because a friend had recommended it to my husband. The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place. I would definitely recommend SEA if you like thai cuisine!",SERVICE#GENERAL,neutral
93,1663111,"I absolutely Loved this place. My friends spoke so much about it for months, I finally made the time to come down ear and dine in. Excellent atmosphere, delicious dishes good and friendly service. this is can became on e of the NY Italian Food fare institutions. I think that it is absolutely brilliant and well runned business operation. The wine list is also really nice.",RESTAURANT#GENERAL,positive
93,1663111,"I absolutely Loved this place. My friends spoke so much about it for months, I finally made the time to come down ear and dine in. Excellent atmosphere, delicious dishes good and friendly service. this is can became on e of the NY Italian Food fare institutions. I think that it is absolutely brilliant and well runned business operation. The wine list is also really nice.",AMBIENCE#GENERAL,positive
93,1663111,"I absolutely Loved this place. My friends spoke so much about it for months, I finally made the time to come down ear and dine in. Excellent atmosphere, delicious dishes good and friendly service. this is can became on e of the NY Italian Food fare institutions. I think that it is absolutely brilliant and well runned business operation. The wine list is also really nice.",FOOD#QUALITY,positive
93,1663111,"I absolutely Loved this place. My friends spoke so much about it for months, I finally made the time to come down ear and dine in. Excellent atmosphere, delicious dishes good and friendly service. this is can became on e of the NY Italian Food fare institutions. I think that it is absolutely brilliant and well runned business operation. The wine list is also really nice.",SERVICE#GENERAL,positive
93,1663111,"I absolutely Loved this place. My friends spoke so much about it for months, I finally made the time to come down ear and dine in. Excellent atmosphere, delicious dishes good and friendly service. this is can became on e of the NY Italian Food fare institutions. I think that it is absolutely brilliant and well runned business operation. The wine list is also really nice.",DRINKS#STYLE_OPTIONS,positive
94,1664346,"A friend from Seattle and I went on a Thursday night around 8:30. Everything was wonderful; food, drinks, staff, mileau. I would highly recommend this place!",RESTAURANT#GENERAL,positive
94,1664346,"A friend from Seattle and I went on a Thursday night around 8:30. Everything was wonderful; food, drinks, staff, mileau. I would highly recommend this place!",FOOD#QUALITY,positive
94,1664346,"A friend from Seattle and I went on a Thursday night around 8:30. Everything was wonderful; food, drinks, staff, mileau. I would highly recommend this place!",DRINKS#QUALITY,positive
94,1664346,"A friend from Seattle and I went on a Thursday night around 8:30. Everything was wonderful; food, drinks, staff, mileau. I would highly recommend this place!",SERVICE#GENERAL,positive
94,1664346,"A friend from Seattle and I went on a Thursday night around 8:30. Everything was wonderful; food, drinks, staff, mileau. I would highly recommend this place!",AMBIENCE#GENERAL,positive
95,1671113,"I have been to Casimir over 5 times and I have always had a great time there. The food is great and reasonably priced. I have tried to make reservations, but both times, the hostess didn't have my name. If the weather is nice, try to snag an outside table. The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",RESTAURANT#GENERAL,positive
95,1671113,"I have been to Casimir over 5 times and I have always had a great time there. The food is great and reasonably priced. I have tried to make reservations, but both times, the hostess didn't have my name. If the weather is nice, try to snag an outside table. The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",FOOD#QUALITY,positive
95,1671113,"I have been to Casimir over 5 times and I have always had a great time there. The food is great and reasonably priced. I have tried to make reservations, but both times, the hostess didn't have my name. If the weather is nice, try to snag an outside table. The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",FOOD#PRICES,positive
95,1671113,"I have been to Casimir over 5 times and I have always had a great time there. The food is great and reasonably priced. I have tried to make reservations, but both times, the hostess didn't have my name. If the weather is nice, try to snag an outside table. The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",SERVICE#GENERAL,conflict
95,1671113,"I have been to Casimir over 5 times and I have always had a great time there. The food is great and reasonably priced. I have tried to make reservations, but both times, the hostess didn't have my name. If the weather is nice, try to snag an outside table. The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",AMBIENCE#GENERAL,negative
96,1700205,"My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent. From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed. I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.",RESTAURANT#GENERAL,positive
96,1700205,"My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent. From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed. I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.",FOOD#QUALITY,positive
96,1700205,"My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent. From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed. I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.",SERVICE#GENERAL,positive
97,1702257,Nice Family owned traditional restaurant. Fresh ingredients and everything is made to order. I was pleasantly surprised to find this gem in Hoboken. Friendly staff that actually lets you enjoy your meal and the company you're with.,RESTAURANT#GENERAL,positive
97,1702257,Nice Family owned traditional restaurant. Fresh ingredients and everything is made to order. I was pleasantly surprised to find this gem in Hoboken. Friendly staff that actually lets you enjoy your meal and the company you're with.,FOOD#QUALITY,positive
97,1702257,Nice Family owned traditional restaurant. Fresh ingredients and everything is made to order. I was pleasantly surprised to find this gem in Hoboken. Friendly staff that actually lets you enjoy your meal and the company you're with.,SERVICE#GENERAL,positive
98,1706644,"My friends and I were on vacation in NY and was referred to Chance by a friend. I found the food to be outstanding, particulary the salmon dish I had. I also ordered the Change Mojito, which was out of this world. My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good. We ate out in the back patio, which is worth it as it's cool and the music is hear well there. Overall, excellent restaurant!",FOOD#QUALITY,positive
98,1706644,"My friends and I were on vacation in NY and was referred to Chance by a friend. I found the food to be outstanding, particulary the salmon dish I had. I also ordered the Change Mojito, which was out of this world. My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good. We ate out in the back patio, which is worth it as it's cool and the music is hear well there. Overall, excellent restaurant!",DRINKS#QUALITY,positive
98,1706644,"My friends and I were on vacation in NY and was referred to Chance by a friend. I found the food to be outstanding, particulary the salmon dish I had. I also ordered the Change Mojito, which was out of this world. My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good. We ate out in the back patio, which is worth it as it's cool and the music is hear well there. Overall, excellent restaurant!",AMBIENCE#GENERAL,positive
98,1706644,"My friends and I were on vacation in NY and was referred to Chance by a friend. I found the food to be outstanding, particulary the salmon dish I had. I also ordered the Change Mojito, which was out of this world. My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good. We ate out in the back patio, which is worth it as it's cool and the music is hear well there. Overall, excellent restaurant!",RESTAURANT#GENERAL,positive
99,1707741,I work around the corner and tried it with a colleague for the first time. The buffet had a nice selection. The food was average or above including some surprising tasty dishes. Service was also very good. I would go back.,FOOD#STYLE_OPTIONS,positive
99,1707741,I work around the corner and tried it with a colleague for the first time. The buffet had a nice selection. The food was average or above including some surprising tasty dishes. Service was also very good. I would go back.,FOOD#QUALITY,positive
99,1707741,I work around the corner and tried it with a colleague for the first time. The buffet had a nice selection. The food was average or above including some surprising tasty dishes. Service was also very good. I would go back.,SERVICE#GENERAL,positive
99,1707741,I work around the corner and tried it with a colleague for the first time. The buffet had a nice selection. The food was average or above including some surprising tasty dishes. Service was also very good. I would go back.,RESTAURANT#GENERAL,positive
100,1713185,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food. The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish. And the Tom Kha soup was pathetic. If you want good authentic Thai this place is not the place to go.",FOOD#QUALITY,negative
100,1713185,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food. The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish. And the Tom Kha soup was pathetic. If you want good authentic Thai this place is not the place to go.",AMBIENCE#GENERAL,positive
100,1713185,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food. The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish. And the Tom Kha soup was pathetic. If you want good authentic Thai this place is not the place to go.",RESTAURANT#GENERAL,negative
101,1718513,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food. The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before. Conveniently located too, being right on Bedford ave. THe back garden sitting area is very pleasant, where you can see their personal herb garden. I will definetly be going back.",FOOD#QUALITY,positive
101,1718513,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food. The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before. Conveniently located too, being right on Bedford ave. THe back garden sitting area is very pleasant, where you can see their personal herb garden. I will definetly be going back.",LOCATION#GENERAL,positive
101,1718513,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food. The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before. Conveniently located too, being right on Bedford ave. THe back garden sitting area is very pleasant, where you can see their personal herb garden. I will definetly be going back.",AMBIENCE#GENERAL,positive
101,1718513,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food. The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before. Conveniently located too, being right on Bedford ave. THe back garden sitting area is very pleasant, where you can see their personal herb garden. I will definetly be going back.",RESTAURANT#GENERAL,positive
102,1723402,love the food. it's the only place you can get yummy authentic japanese comfort food. it helps if you know what to order. and you can't beat the prices. highly recommended.,FOOD#QUALITY,positive
102,1723402,love the food. it's the only place you can get yummy authentic japanese comfort food. it helps if you know what to order. and you can't beat the prices. highly recommended.,RESTAURANT#PRICES,positive
102,1723402,love the food. it's the only place you can get yummy authentic japanese comfort food. it helps if you know what to order. and you can't beat the prices. highly recommended.,RESTAURANT#GENERAL,positive
103,1723658,"I've lived in NY for 5 years and this place has it all. Great food, good size menu, great service and an unpretensious setting. The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). I'm glad I was introduced to this place and this is a rare gem in NY.",RESTAURANT#GENERAL,positive
103,1723658,"I've lived in NY for 5 years and this place has it all. Great food, good size menu, great service and an unpretensious setting. The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). I'm glad I was introduced to this place and this is a rare gem in NY.",FOOD#QUALITY,positive
103,1723658,"I've lived in NY for 5 years and this place has it all. Great food, good size menu, great service and an unpretensious setting. The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). I'm glad I was introduced to this place and this is a rare gem in NY.",FOOD#STYLE_OPTIONS,positive
103,1723658,"I've lived in NY for 5 years and this place has it all. Great food, good size menu, great service and an unpretensious setting. The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). I'm glad I was introduced to this place and this is a rare gem in NY.",SERVICE#GENERAL,positive
103,1723658,"I've lived in NY for 5 years and this place has it all. Great food, good size menu, great service and an unpretensious setting. The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). I'm glad I was introduced to this place and this is a rare gem in NY.",AMBIENCE#GENERAL,positive
104,1727363,i actually feel like i should keep it a secret. This is a wonderful place on all stand points especially value ofr money. An excellent service,RESTAURANT#PRICES,positive
104,1727363,i actually feel like i should keep it a secret. This is a wonderful place on all stand points especially value ofr money. An excellent service,RESTAURANT#GENERAL,positive
104,1727363,i actually feel like i should keep it a secret. This is a wonderful place on all stand points especially value ofr money. An excellent service,SERVICE#GENERAL,positive
105,1728733,Went to Cafe Spice with 4 of my friends on a saturday night. We were greeted promptly by the waiter who was very nice and cordial. She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food. We were fast to order the appetizer platter since we were very hungry. The food looked very appetizing and delicious since it came on a variety of fancy plates. We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter. I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,SERVICE#GENERAL,positive
105,1728733,Went to Cafe Spice with 4 of my friends on a saturday night. We were greeted promptly by the waiter who was very nice and cordial. She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food. We were fast to order the appetizer platter since we were very hungry. The food looked very appetizing and delicious since it came on a variety of fancy plates. We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter. I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,FOOD#QUALITY,positive
105,1728733,Went to Cafe Spice with 4 of my friends on a saturday night. We were greeted promptly by the waiter who was very nice and cordial. She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food. We were fast to order the appetizer platter since we were very hungry. The food looked very appetizing and delicious since it came on a variety of fancy plates. We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter. I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,FOOD#STYLE_OPTIONS,positive
105,1728733,Went to Cafe Spice with 4 of my friends on a saturday night. We were greeted promptly by the waiter who was very nice and cordial. She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food. We were fast to order the appetizer platter since we were very hungry. The food looked very appetizing and delicious since it came on a variety of fancy plates. We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter. I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,RESTAURANT#GENERAL,positive
106,1730014,"I went here with a friend on a whim, we went someplace else first and couldn't get a table. Service here was great, food was fantastic. Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared. Will absolutely visit again. Maybe tomorrow ;-)",SERVICE#GENERAL,positive
106,1730014,"I went here with a friend on a whim, we went someplace else first and couldn't get a table. Service here was great, food was fantastic. Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared. Will absolutely visit again. Maybe tomorrow ;-)",FOOD#QUALITY,positive
106,1730014,"I went here with a friend on a whim, we went someplace else first and couldn't get a table. Service here was great, food was fantastic. Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared. Will absolutely visit again. Maybe tomorrow ;-)",RESTAURANT#GENERAL,positive
107,1730127,"You cannot go wrong with this place. The food is outstanding and the service is quick, friendly and very professional. Always a nice crowd, but never loud. Go here. Good for dates or with friends.",RESTAURANT#GENERAL,positive
107,1730127,"You cannot go wrong with this place. The food is outstanding and the service is quick, friendly and very professional. Always a nice crowd, but never loud. Go here. Good for dates or with friends.",FOOD#QUALITY,positive
107,1730127,"You cannot go wrong with this place. The food is outstanding and the service is quick, friendly and very professional. Always a nice crowd, but never loud. Go here. Good for dates or with friends.",SERVICE#GENERAL,positive
107,1730127,"You cannot go wrong with this place. The food is outstanding and the service is quick, friendly and very professional. Always a nice crowd, but never loud. Go here. Good for dates or with friends.",RESTAURANT#MISCELLANEOUS,positive
107,1730127,"You cannot go wrong with this place. The food is outstanding and the service is quick, friendly and very professional. Always a nice crowd, but never loud. Go here. Good for dates or with friends.",AMBIENCE#GENERAL,positive
108,1730447,"I am reluctant to write because I would not want my jem of a pizza place to become overcrowded. However, it is jus too good to not praise it. By far, the best pizza in Manhattan. The crust is thin, the ingredients are fresh and the staff is friendly. For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out. less wait time for me!",RESTAURANT#GENERAL,positive
108,1730447,"I am reluctant to write because I would not want my jem of a pizza place to become overcrowded. However, it is jus too good to not praise it. By far, the best pizza in Manhattan. The crust is thin, the ingredients are fresh and the staff is friendly. For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out. less wait time for me!",FOOD#QUALITY,positive
108,1730447,"I am reluctant to write because I would not want my jem of a pizza place to become overcrowded. However, it is jus too good to not praise it. By far, the best pizza in Manhattan. The crust is thin, the ingredients are fresh and the staff is friendly. For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out. less wait time for me!",SERVICE#GENERAL,positive
109,1746113,"We arrived on time for our reservation and seated promptly. The menu has so many fish items and oysters. We all ordered different entrees so we could share. The fish was really,really fresh. I lived in Maine for ten years and grew up on fish. We all agreed that mare is one of the best seafood restaurants in New York.",FOOD#STYLE_OPTIONS,positive
109,1746113,"We arrived on time for our reservation and seated promptly. The menu has so many fish items and oysters. We all ordered different entrees so we could share. The fish was really,really fresh. I lived in Maine for ten years and grew up on fish. We all agreed that mare is one of the best seafood restaurants in New York.",FOOD#QUALITY,positive
109,1746113,"We arrived on time for our reservation and seated promptly. The menu has so many fish items and oysters. We all ordered different entrees so we could share. The fish was really,really fresh. I lived in Maine for ten years and grew up on fish. We all agreed that mare is one of the best seafood restaurants in New York.",RESTAURANT#GENERAL,positive
110,1748813,I stumbled upon this great pizzeria as I explored my new neighborhood. All of the pizzas are terrific and the price is even better! I highly recommend the Sophia pizza. It's to die for!,RESTAURANT#GENERAL,positive
110,1748813,I stumbled upon this great pizzeria as I explored my new neighborhood. All of the pizzas are terrific and the price is even better! I highly recommend the Sophia pizza. It's to die for!,FOOD#QUALITY,positive
110,1748813,I stumbled upon this great pizzeria as I explored my new neighborhood. All of the pizzas are terrific and the price is even better! I highly recommend the Sophia pizza. It's to die for!,FOOD#PRICES,positive
111,1748839,"The food was mediocre at best but it was the horrible service that made me vow never to go back. Immediately after we paid, the waiter took the money and said, okay, you guys are outta here. There are other people waiting! We weren't even at our table for more than an hour total. As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry. Our friends have not arrived yet. So rushing us out was absolutely unnecessary! For the people who want great food plus great service, Roxy is a place to AVOID!",FOOD#QUALITY,negative
111,1748839,"The food was mediocre at best but it was the horrible service that made me vow never to go back. Immediately after we paid, the waiter took the money and said, okay, you guys are outta here. There are other people waiting! We weren't even at our table for more than an hour total. As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry. Our friends have not arrived yet. So rushing us out was absolutely unnecessary! For the people who want great food plus great service, Roxy is a place to AVOID!",SERVICE#GENERAL,negative
111,1748839,"The food was mediocre at best but it was the horrible service that made me vow never to go back. Immediately after we paid, the waiter took the money and said, okay, you guys are outta here. There are other people waiting! We weren't even at our table for more than an hour total. As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry. Our friends have not arrived yet. So rushing us out was absolutely unnecessary! For the people who want great food plus great service, Roxy is a place to AVOID!",RESTAURANT#GENERAL,negative
112,397331,"Mizu is the Japenese find in Grammercy. While their kitchen food is delicious, their Sushi is out of this world. Mizu is home to creative and unique rolls not to found anywhere else. Not only is the cuisine the best around, the service has always been attentive and charming. Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!",RESTAURANT#GENERAL,positive
112,397331,"Mizu is the Japenese find in Grammercy. While their kitchen food is delicious, their Sushi is out of this world. Mizu is home to creative and unique rolls not to found anywhere else. Not only is the cuisine the best around, the service has always been attentive and charming. Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!",FOOD#QUALITY,positive
112,397331,"Mizu is the Japenese find in Grammercy. While their kitchen food is delicious, their Sushi is out of this world. Mizu is home to creative and unique rolls not to found anywhere else. Not only is the cuisine the best around, the service has always been attentive and charming. Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!",FOOD#STYLE_OPTIONS,positive
112,397331,"Mizu is the Japenese find in Grammercy. While their kitchen food is delicious, their Sushi is out of this world. Mizu is home to creative and unique rolls not to found anywhere else. Not only is the cuisine the best around, the service has always been attentive and charming. Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!",SERVICE#GENERAL,positive
113,426805,"The view is spectacular, and the food is great. Wonderful strawberry daiquiries as well! Definitely worth the trip to Battery Park City! One of my favorite places in Manhattan.",LOCATION#GENERAL,positive
113,426805,"The view is spectacular, and the food is great. Wonderful strawberry daiquiries as well! Definitely worth the trip to Battery Park City! One of my favorite places in Manhattan.",FOOD#QUALITY,positive
113,426805,"The view is spectacular, and the food is great. Wonderful strawberry daiquiries as well! Definitely worth the trip to Battery Park City! One of my favorite places in Manhattan.",DRINKS#QUALITY,positive
113,426805,"The view is spectacular, and the food is great. Wonderful strawberry daiquiries as well! Definitely worth the trip to Battery Park City! One of my favorite places in Manhattan.",RESTAURANT#GENERAL,positive
114,426930,Authentic Taiwanese food that's cheap... what more could you ask for? (Besides that there should be more restaurants like it around the city). The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,FOOD#QUALITY,positive
114,426930,Authentic Taiwanese food that's cheap... what more could you ask for? (Besides that there should be more restaurants like it around the city). The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,FOOD#PRICES,positive
114,426930,Authentic Taiwanese food that's cheap... what more could you ask for? (Besides that there should be more restaurants like it around the city). The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,RESTAURANT#GENERAL,positive
115,430342,"delicious simple food in nice outdoor atmosphere. Kind, attentive wait staff. I really like both the scallops and the mahi mahi (on saffron risotto-yum!). My friend devoured her chicken and mashed potatos. Delicious crab cakes too. Even if the food wasn't this good, the garden is a great place to sit outside and relax. Great neighborhood joint.",FOOD#QUALITY,positive
115,430342,"delicious simple food in nice outdoor atmosphere. Kind, attentive wait staff. I really like both the scallops and the mahi mahi (on saffron risotto-yum!). My friend devoured her chicken and mashed potatos. Delicious crab cakes too. Even if the food wasn't this good, the garden is a great place to sit outside and relax. Great neighborhood joint.",FOOD#STYLE_OPTIONS,positive
115,430342,"delicious simple food in nice outdoor atmosphere. Kind, attentive wait staff. I really like both the scallops and the mahi mahi (on saffron risotto-yum!). My friend devoured her chicken and mashed potatos. Delicious crab cakes too. Even if the food wasn't this good, the garden is a great place to sit outside and relax. Great neighborhood joint.",AMBIENCE#GENERAL,positive
115,430342,"delicious simple food in nice outdoor atmosphere. Kind, attentive wait staff. I really like both the scallops and the mahi mahi (on saffron risotto-yum!). My friend devoured her chicken and mashed potatos. Delicious crab cakes too. Even if the food wasn't this good, the garden is a great place to sit outside and relax. Great neighborhood joint.",SERVICE#GENERAL,positive
115,430342,"delicious simple food in nice outdoor atmosphere. Kind, attentive wait staff. I really like both the scallops and the mahi mahi (on saffron risotto-yum!). My friend devoured her chicken and mashed potatos. Delicious crab cakes too. Even if the food wasn't this good, the garden is a great place to sit outside and relax. Great neighborhood joint.",RESTAURANT#GENERAL,positive
116,433878,"This is a nice pizza place with good selection of thin crust pizza including the Basil slice. Their calzones are horrific, bad, vomit-inducing, YUCK. They smell like they stuff them with old canned vegetables like the spinach mushroom calzone. The counter service is bad. They charge different prices all the time. They're rude at times, and not very friendly. NO PIZZA 33 for me!",FOOD#STYLE_OPTIONS,positive
116,433878,"This is a nice pizza place with good selection of thin crust pizza including the Basil slice. Their calzones are horrific, bad, vomit-inducing, YUCK. They smell like they stuff them with old canned vegetables like the spinach mushroom calzone. The counter service is bad. They charge different prices all the time. They're rude at times, and not very friendly. NO PIZZA 33 for me!",FOOD#QUALITY,conflict
116,433878,"This is a nice pizza place with good selection of thin crust pizza including the Basil slice. Their calzones are horrific, bad, vomit-inducing, YUCK. They smell like they stuff them with old canned vegetables like the spinach mushroom calzone. The counter service is bad. They charge different prices all the time. They're rude at times, and not very friendly. NO PIZZA 33 for me!",SERVICE#GENERAL,negative
116,433878,"This is a nice pizza place with good selection of thin crust pizza including the Basil slice. Their calzones are horrific, bad, vomit-inducing, YUCK. They smell like they stuff them with old canned vegetables like the spinach mushroom calzone. The counter service is bad. They charge different prices all the time. They're rude at times, and not very friendly. NO PIZZA 33 for me!",RESTAURANT#GENERAL,negative
117,436868,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary. The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. The sandwiches are dry, tasteless and way overpriced. Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",FOOD#QUALITY,negative
